time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
108.52,0.5456076860427856,0.4324279231779542,0.11317973034407913,0.45439231395721436,Gesture,0.4324279231779542,Gesture,0.5410255065496532,0.4589744934503468,0.5410255065496532
108.56,0.52857506275177,0.42458095149950026,0.1039940718703587,0.47142493724823,Gesture,0.42458095149950026,Gesture,0.5277596137900206,0.4722403862099795,0.5277596137900206
108.6,0.5226918458938599,0.4283933071486672,0.09429853095647722,0.47730815410614014,Gesture,0.4283933071486672,Gesture,0.5624165948091606,0.43758340519083944,0.5624165948091606
108.64,0.5128796696662903,0.41930835243665143,0.09357130958713622,0.4871203303337097,Gesture,0.41930835243665143,Gesture,0.6028634753664401,0.39713652463355975,0.6028634753664401
108.68,0.5024727582931519,0.41544198507632046,0.08703076572940383,0.49752724170684814,Gesture,0.41544198507632046,Gesture,0.5798487682733696,0.4201512317266303,0.5798487682733696
108.72,0.49650681018829346,0.41141716815214124,0.08508962723909619,0.5034931898117065,NoGesture,0.5034931898117065,Gesture,0.6135474718161507,0.38645252818384945,0.6135474718161507
108.76,0.49587854743003845,0.4142969509642569,0.08158159646578156,0.5041214525699615,NoGesture,0.5041214525699615,Gesture,0.612498138055893,0.3875018619441069,0.612498138055893
108.8,0.49522650241851807,0.4166378105348585,0.07858869188365958,0.5047734975814819,NoGesture,0.5047734975814819,Gesture,0.658449266235557,0.34155073376444295,0.658449266235557
108.84,0.49833768606185913,0.4188922102064794,0.07944549070700013,0.5016623139381409,NoGesture,0.5016623139381409,Gesture,0.5771362313024999,0.42286376869750003,0.5771362313024999
108.88,0.5002202987670898,0.41949039741649585,0.08072988644286738,0.49977970123291016,Gesture,0.41949039741649585,Gesture,0.5651364561167614,0.4348635438832385,0.5651364561167614
108.92,0.5030002593994141,0.4224475603730298,0.08055270652167223,0.49699974060058594,Gesture,0.4224475603730298,Gesture,0.5845097859712599,0.4154902140287401,0.5845097859712599
108.96,0.49999627470970154,0.4187372420701241,0.08125901773852728,0.5000037252902985,NoGesture,0.5000037252902985,Gesture,0.5259305395988821,0.47406946040111797,0.5259305395988821
109.0,0.4959716498851776,0.41659160669633266,0.07938001362663094,0.5040283501148224,NoGesture,0.5040283501148224,Gesture,0.6269139239043559,0.3730860760956442,0.6269139239043559
109.04,0.4858454465866089,0.4119964705020678,0.07384897608454111,0.5141545534133911,NoGesture,0.5141545534133911,Gesture,0.5674577303456495,0.4325422696543505,0.5674577303456495
109.08,0.48517319560050964,0.41169491129165436,0.07347829153849927,0.5148268043994904,NoGesture,0.5148268043994904,Gesture,0.5479126672938842,0.4520873327061157,0.5479126672938842
109.12,0.49216482043266296,0.4169309288493874,0.07523386224796624,0.507835179567337,NoGesture,0.507835179567337,Gesture,0.5075208013564567,0.4924791986435433,0.5075208013564567
109.16,0.4958474338054657,0.4159055440169599,0.07994188239980327,0.5041525661945343,NoGesture,0.5041525661945343,Gesture,0.5225583239664087,0.47744167603359144,0.5225583239664087
109.2,0.497475802898407,0.4137867843246923,0.08368901857371469,0.502524197101593,NoGesture,0.502524197101593,Gesture,0.5964831408068387,0.4035168591931612,0.5964831408068387
109.24,0.4986436069011688,0.4108250592796683,0.08781856991260684,0.5013563930988312,NoGesture,0.5013563930988312,Gesture,0.5855633740064559,0.4144366259935441,0.5855633740064559
109.28,0.5155096054077148,0.4149543863664462,0.10055524976803554,0.48449039459228516,Gesture,0.4149543863664462,NoGesture,0.5113670760152714,0.5113670760152714,0.48863292398472846
109.32,0.5161340832710266,0.4193956748602048,0.09673839302882747,0.4838659167289734,Gesture,0.4193956748602048,NoGesture,0.5249957214353915,0.5249957214353915,0.4750042785646085
109.36,0.5064585208892822,0.4129779022577935,0.093480656365589,0.4935414791107178,Gesture,0.4129779022577935,NoGesture,0.5579982615266802,0.5579982615266802,0.4420017384733199
109.4,0.5072139501571655,0.41831077144260576,0.0889031862726366,0.4927860498428345,Gesture,0.41831077144260576,NoGesture,0.5322195647504964,0.5322195647504964,0.46778043524950363
109.44,0.5107126832008362,0.42372695530862003,0.08698572028200413,0.4892873167991638,Gesture,0.42372695530862003,Gesture,0.5754992046789305,0.4245007953210695,0.5754992046789305
109.48,0.5207197666168213,0.42655363400437807,0.09416614813110158,0.4792802333831787,Gesture,0.42655363400437807,Gesture,0.5857549429119523,0.41424505708804776,0.5857549429119523
109.52,0.5303229093551636,0.4284023666072514,0.10192054274791218,0.4696770906448364,Gesture,0.4284023666072514,Gesture,0.611312192068199,0.38868780793180113,0.611312192068199
109.56,0.5331186056137085,0.4307271504751924,0.10239144719442983,0.4668813943862915,Gesture,0.4307271504751924,Gesture,0.6062952836149386,0.39370471638506144,0.6062952836149386
109.6,0.5382580161094666,0.435784018103206,0.1024739899855911,0.46174198389053345,Gesture,0.435784018103206,Gesture,0.6232971706272796,0.3767028293727203,0.6232971706272796
109.64,0.5360329151153564,0.43202179093235316,0.10401113217051616,0.46396708488464355,Gesture,0.43202179093235316,Gesture,0.5941283053213469,0.4058716946786532,0.5941283053213469
109.68,0.5401461124420166,0.42898240224528195,0.11116370214793037,0.4598538875579834,Gesture,0.42898240224528195,Gesture,0.51461627364178,0.48538372635822,0.51461627364178
109.72,0.5411457419395447,0.42315542672772466,0.11799031521182002,0.4588542580604553,Gesture,0.42315542672772466,NoGesture,0.514799216224423,0.514799216224423,0.4852007837755769
109.76,0.5436241626739502,0.4200952709485506,0.1235288917253996,0.4563758373260498,Gesture,0.4200952709485506,NoGesture,0.5340089034930737,0.5340089034930737,0.46599109650692633
109.8,0.5440300703048706,0.41170606588341485,0.13232402874149507,0.4559699296951294,Gesture,0.41170606588341485,NoGesture,0.5698546666489355,0.5698546666489355,0.4301453333510645
109.84,0.560188889503479,0.41756987995885453,0.1426189928496946,0.439811110496521,Gesture,0.41756987995885453,NoGesture,0.5219618082271924,0.5219618082271924,0.47803819177280754
109.88,0.5643430352210999,0.41723421900268676,0.14710879939968002,0.43565696477890015,Gesture,0.41723421900268676,Gesture,0.568525035813416,0.431474964186584,0.568525035813416
109.92,0.5715805292129517,0.41136094155003633,0.16021960469734253,0.42841947078704834,Gesture,0.41136094155003633,Gesture,0.5726576861851209,0.42734231381487897,0.5726576861851209
109.96,0.576309323310852,0.41854100075689615,0.15776837408002464,0.42369067668914795,Gesture,0.41854100075689615,Gesture,0.6364408175598941,0.3635591824401058,0.6364408175598941
110.0,0.5678571462631226,0.4124325136245872,0.15542468340892057,0.43214285373687744,Gesture,0.4124325136245872,Gesture,0.5686865044342658,0.4313134955657341,0.5686865044342658
110.04,0.5624041557312012,0.4084845642620678,0.15391960823008333,0.43759584426879883,Gesture,0.4084845642620678,Gesture,0.5638592198183343,0.43614078018166574,0.5638592198183343
110.08,0.543470025062561,0.4079159567333761,0.13555405213251603,0.45652997493743896,Gesture,0.4079159567333761,Gesture,0.5750290296476493,0.42497097035235076,0.5750290296476493
110.12,0.5273244380950928,0.4111852482389793,0.11613919771385994,0.4726755619049072,Gesture,0.4111852482389793,Gesture,0.5637492364080532,0.43625076359194676,0.5637492364080532
110.16,0.534354567527771,0.4262489945924699,0.10810559682281173,0.465645432472229,Gesture,0.4262489945924699,Gesture,0.6589193906875832,0.34108060931241674,0.6589193906875832
110.2,0.5355908870697021,0.4312188569549136,0.10437202213386243,0.46440911293029785,Gesture,0.4312188569549136,Gesture,0.6543753103228925,0.3456246896771074,0.6543753103228925
110.24,0.5425575971603394,0.444302738820582,0.09825485025501912,0.45744240283966064,Gesture,0.444302738820582,Gesture,0.6750575226254528,0.3249424773745471,0.6750575226254528
110.28,0.5572210550308228,0.45848662130106277,0.09873446694272303,0.44277894496917725,Gesture,0.45848662130106277,Gesture,0.6513508640474005,0.34864913595259944,0.6513508640474005
110.32,0.5835921764373779,0.4651430997350303,0.11844907670234761,0.41640782356262207,Gesture,0.4651430997350303,Gesture,0.5880749515930174,0.4119250484069827,0.5880749515930174
110.36,0.6105859279632568,0.4881154390530895,0.122470534402364,0.38941407203674316,Gesture,0.4881154390530895,Gesture,0.7927081604671908,0.2072918395328093,0.7927081604671908
110.4,0.630319356918335,0.5010475818975806,0.12927177502075438,0.36968064308166504,Gesture,0.5010475818975806,Gesture,0.8468589413531824,0.15314105864681765,0.8468589413531824
110.44,0.6541464328765869,0.5460187882129759,0.10812762516852814,0.3458535671234131,Gesture,0.5460187882129759,Gesture,0.891383647554049,0.10861635244595089,0.891383647554049
110.48,0.6835213899612427,0.561074817109926,0.12244657285131666,0.3164786100387573,Gesture,0.561074817109926,Gesture,0.9021289710604493,0.09787102893955073,0.9021289710604493
110.52,0.7329389452934265,0.6236846990370637,0.10925420256979734,0.2670610547065735,Gesture,0.6236846990370637,Gesture,0.9578360503520937,0.04216394964790619,0.9578360503520937
110.56,0.7926382422447205,0.6918380854157746,0.10080014501771561,0.20736175775527954,Gesture,0.6918380854157746,Gesture,0.9709566349320438,0.029043365067956267,0.9709566349320438
110.6,0.8729513883590698,0.7879664996513114,0.08498488220376377,0.12704861164093018,Gesture,0.7879664996513114,Gesture,0.9651317127166144,0.034868287283385674,0.9651317127166144
110.64,0.92338627576828,0.841699867285282,0.08168646352110898,0.07661372423171997,Gesture,0.841699867285282,Gesture,0.9568954548934119,0.043104545106588225,0.9568954548934119
110.68,0.9343727827072144,0.8498965904554154,0.08447622705989755,0.06562721729278564,Gesture,0.8498965904554154,Gesture,0.9707040773228441,0.029295922677155906,0.9707040773228441
110.72,0.9456619024276733,0.8697840099413838,0.07587783612044774,0.05433809757232666,Gesture,0.8697840099413838,Gesture,0.9753034507676813,0.024696549232318538,0.9753034507676813
110.76,0.9539831876754761,0.886952700906356,0.06703052230776319,0.046016812324523926,Gesture,0.886952700906356,Gesture,0.9748597787313578,0.025140221268642113,0.9748597787313578
110.8,0.9608128666877747,0.8955232744749786,0.06528952062665905,0.03918713331222534,Gesture,0.8955232744749786,Gesture,0.9685875263032552,0.03141247369674476,0.9685875263032552
110.84,0.9597680568695068,0.892365827617823,0.06740223640251308,0.040231943130493164,Gesture,0.892365827617823,Gesture,0.9630001449368696,0.036999855063130346,0.9630001449368696
110.88,0.9521878957748413,0.8794224258930257,0.07276542731569968,0.04781210422515869,Gesture,0.8794224258930257,Gesture,0.958932742643661,0.04106725735633901,0.958932742643661
110.92,0.9610804915428162,0.8918386184297766,0.06924190891607784,0.03891950845718384,Gesture,0.8918386184297766,Gesture,0.9554757654837068,0.04452423451629317,0.9554757654837068
110.96,0.9617713093757629,0.8871827971800883,0.07458849069841067,0.03822869062423706,Gesture,0.8871827971800883,Gesture,0.9543500089412023,0.04564999105879772,0.9543500089412023
111.0,0.9585264921188354,0.8722889561999168,0.08623755734365535,0.04147350788116455,Gesture,0.8722889561999168,Gesture,0.9569410233225735,0.04305897667742644,0.9569410233225735
111.04,0.9607857465744019,0.8664018027483422,0.09438392950923635,0.039214253425598145,Gesture,0.8664018027483422,Gesture,0.9556164203297142,0.044383579670285875,0.9556164203297142
111.08,0.9642746448516846,0.8634244370680335,0.10085021496805702,0.03572535514831543,Gesture,0.8634244370680335,Gesture,0.955892583474705,0.04410741652529506,0.955892583474705
111.12,0.958579957485199,0.8405758673385932,0.11800405443671957,0.041420042514801025,Gesture,0.8405758673385932,Gesture,0.950981183912869,0.04901881608713107,0.950981183912869
111.16,0.9544971585273743,0.8287868872017867,0.12571032821805161,0.04550284147262573,Gesture,0.8287868872017867,Gesture,0.9569790849868991,0.04302091501310084,0.9569790849868991
111.2,0.9573102593421936,0.8177264404059699,0.13958379040615476,0.042689740657806396,Gesture,0.8177264404059699,Gesture,0.9144662238654216,0.08553377613457838,0.9144662238654216
111.24,0.966497004032135,0.8421955218892556,0.1243015109467347,0.03350299596786499,Gesture,0.8421955218892556,Gesture,0.9249809478215545,0.07501905217844546,0.9249809478215545
111.28,0.972891092300415,0.8755149766328998,0.09737614466192923,0.02710890769958496,Gesture,0.8755149766328998,Gesture,0.9265712897757812,0.0734287102242188,0.9265712897757812
111.32,0.965977668762207,0.8718104816016989,0.09416723754016942,0.03402233123779297,Gesture,0.8718104816016989,Gesture,0.871292558215677,0.12870744178432308,0.871292558215677
111.36,0.9585917592048645,0.8584697759857356,0.10012193322467278,0.0414082407951355,Gesture,0.8584697759857356,Gesture,0.8853420496134317,0.11465795038656829,0.8853420496134317
111.4,0.9668734669685364,0.8464551542414611,0.1204182767082318,0.03312653303146362,Gesture,0.8464551542414611,Gesture,0.8654961280703013,0.13450387192969882,0.8654961280703013
111.44,0.9507371187210083,0.8363416874986243,0.11439548080718875,0.0492628812789917,Gesture,0.8363416874986243,Gesture,0.8418832094853604,0.1581167905146396,0.8418832094853604
111.48,0.9230401515960693,0.7556694389786713,0.1673706988630279,0.07695984840393066,Gesture,0.7556694389786713,Gesture,0.8219365839260199,0.17806341607398007,0.8219365839260199
111.52,0.8664888143539429,0.6677386098376203,0.19875019160463303,0.13351118564605713,Gesture,0.6677386098376203,Gesture,0.7947742543041304,0.2052257456958697,0.7947742543041304
111.56,0.7820994853973389,0.6419508521021271,0.14014867991197377,0.21790051460266113,Gesture,0.6419508521021271,Gesture,0.7619849360941245,0.23801506390587548,0.7619849360941245
111.6,0.7059447765350342,0.602735228554522,0.10320960057749673,0.2940552234649658,Gesture,0.602735228554522,Gesture,0.7259587420145945,0.2740412579854055,0.7259587420145945
111.64,0.6895771622657776,0.5902490782628433,0.0993280942784347,0.3104228377342224,Gesture,0.5902490782628433,Gesture,0.7261825561816294,0.27381744381837064,0.7261825561816294
111.68,0.6754415035247803,0.5743875844223538,0.10105390903756373,0.3245584964752197,Gesture,0.5743875844223538,Gesture,0.6918391544063183,0.3081608455936818,0.6918391544063183
111.72,0.671045184135437,0.5633235600238251,0.10772164411031682,0.328954815864563,Gesture,0.5633235600238251,Gesture,0.6637607189490738,0.3362392810509261,0.6637607189490738
111.76,0.6759246587753296,0.5621322716459076,0.11379238712942197,0.3240753412246704,Gesture,0.5621322716459076,Gesture,0.6708200998190631,0.32917990018093696,0.6708200998190631
111.8,0.6745318174362183,0.5441557470299756,0.13037609050885735,0.32546818256378174,Gesture,0.5441557470299756,Gesture,0.693148497941673,0.3068515020583271,0.693148497941673
111.84,0.6706191301345825,0.5233378038582615,0.14728132627632107,0.3293808698654175,Gesture,0.5233378038582615,Gesture,0.7262650965765147,0.2737349034234853,0.7262650965765147
111.88,0.702644944190979,0.5156873398889985,0.1869576043019805,0.297355055809021,Gesture,0.5156873398889985,Gesture,0.7289563767071149,0.2710436232928852,0.7289563767071149
111.92,0.7453765869140625,0.5065390024628869,0.238837606665129,0.2546234130859375,Gesture,0.5065390024628869,Gesture,0.7328848876197378,0.26711511238026214,0.7328848876197378
111.96,0.7505221366882324,0.4740586073667714,0.276463529321461,0.24947786331176758,Gesture,0.4740586073667714,Gesture,0.7973219557768984,0.20267804422310165,0.7973219557768984
112.0,0.7608270645141602,0.44055959069794426,0.32026745114180244,0.23917293548583984,Gesture,0.44055959069794426,Gesture,0.7718911810641811,0.22810881893581886,0.7718911810641811
112.04,0.7749620676040649,0.39764359024128737,0.37731850045844695,0.22503793239593506,Gesture,0.39764359024128737,Gesture,0.7835445309264203,0.21645546907357965,0.7835445309264203
112.08,0.7871036529541016,0.38443961332404797,0.40266399271501996,0.21289634704589844,Move,0.40266399271501996,Gesture,0.7561492433065077,0.24385075669349227,0.7561492433065077
112.12,0.8144914507865906,0.33961771107005667,0.4748737639902707,0.18550854921340942,Move,0.4748737639902707,Gesture,0.6961261308767975,0.30387386912320247,0.6961261308767975
112.16,0.8220334053039551,0.32514079620294467,0.49689258460250585,0.17796659469604492,Move,0.49689258460250585,Gesture,0.6955274602002169,0.304472539799783,0.6955274602002169
