time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
47.84,0.0831899419426918,0.07429084012128495,0.008899100581780117,0.9168100580573082,NoGesture,0.9168100580573082,Gesture,0.8152554617926475,0.18474453820735248,0.8152554617926475
47.88,0.10115976631641388,0.09118162374461214,0.009978143325500732,0.8988402336835861,NoGesture,0.8988402336835861,Gesture,0.8545725725374949,0.1454274274625052,0.8545725725374949
47.92,0.09293358027935028,0.08385743154943359,0.009076151499553209,0.9070664197206497,NoGesture,0.9070664197206497,Gesture,0.7581316078526347,0.24186839214736533,0.7581316078526347
47.96,0.08467531204223633,0.07722839163130857,0.007446922303568471,0.9153246879577637,NoGesture,0.9153246879577637,Gesture,0.7589701702219266,0.2410298297780734,0.7589701702219266
48.0,0.09718109667301178,0.08690346348848532,0.010277631012359678,0.9028189033269882,NoGesture,0.9028189033269882,Gesture,0.78485934375542,0.21514065624457993,0.78485934375542
48.04,0.11333131790161133,0.1031923452047181,0.010138966786204406,0.8866686820983887,NoGesture,0.8866686820983887,Gesture,0.8478489563471865,0.15215104365281357,0.8478489563471865
48.08,0.09499192982912064,0.0872609194668188,0.00773100823906675,0.9050080701708794,NoGesture,0.9050080701708794,Gesture,0.8387773383288916,0.1612226616711084,0.8387773383288916
48.12,0.08797023445367813,0.08003102956404051,0.007939200957061687,0.9120297655463219,NoGesture,0.9120297655463219,Gesture,0.7559623776449105,0.24403762235508947,0.7559623776449105
48.16,0.09377283602952957,0.0848960046281384,0.008876827908080809,0.9062271639704704,NoGesture,0.9062271639704704,Gesture,0.7546970525284588,0.24530294747154122,0.7546970525284588
48.2,0.09001859277486801,0.08228838253346549,0.007730212253474866,0.909981407225132,NoGesture,0.909981407225132,Gesture,0.7017127377481831,0.2982872622518168,0.7017127377481831
48.24,0.08348539471626282,0.07651522281682865,0.006970168789360853,0.9165146052837372,NoGesture,0.9165146052837372,Gesture,0.6152243741574753,0.3847756258425247,0.6152243741574753
48.28,0.07797033339738846,0.07204141582238366,0.005928919317777559,0.9220296666026115,NoGesture,0.9220296666026115,Gesture,0.6862901491620205,0.3137098508379794,0.6862901491620205
48.32,0.07798270136117935,0.07154573220236715,0.0064369703208450035,0.9220172986388206,NoGesture,0.9220172986388206,Gesture,0.7401109456489658,0.2598890543510341,0.7401109456489658
48.36,0.0868515595793724,0.08100343486728301,0.005848119535333041,0.9131484404206276,NoGesture,0.9131484404206276,Gesture,0.8062915833142645,0.19370841668573552,0.8062915833142645
48.4,0.07636797428131104,0.0712809822419942,0.005086992608302587,0.923632025718689,NoGesture,0.923632025718689,Gesture,0.7387317200475781,0.26126827995242197,0.7387317200475781
48.44,0.06920481473207474,0.06437218474261686,0.004832629473841832,0.9307951852679253,NoGesture,0.9307951852679253,Gesture,0.7554049689402325,0.24459503105976746,0.7554049689402325
48.48,0.07176420092582703,0.06618874139334174,0.005575461136540172,0.928235799074173,NoGesture,0.928235799074173,Gesture,0.7255731859702178,0.27442681402978225,0.7255731859702178
48.52,0.07592354714870453,0.07006603288023872,0.005857517662512857,0.9240764528512955,NoGesture,0.9240764528512955,Gesture,0.7893174692006625,0.2106825307993375,0.7893174692006625
48.56,0.07593052089214325,0.07032819053813277,0.005602327525378148,0.9240694791078568,NoGesture,0.9240694791078568,Gesture,0.8128639657218787,0.1871360342781212,0.8128639657218787
48.6,0.0774867907166481,0.07154408254375877,0.005942712214140389,0.9225132092833519,NoGesture,0.9225132092833519,Gesture,0.8513756112617531,0.14862438873824693,0.8513756112617531
48.64,0.07827197760343552,0.07138670753987952,0.006885272396242703,0.9217280223965645,NoGesture,0.9217280223965645,Gesture,0.8562797410652503,0.14372025893474968,0.8562797410652503
48.68,0.07975919544696808,0.07280958102511192,0.006949613233351526,0.9202408045530319,NoGesture,0.9202408045530319,Gesture,0.7686314945660156,0.23136850543398438,0.7686314945660156
48.72,0.07760586589574814,0.07154988775877724,0.0060559781369708965,0.9223941341042519,NoGesture,0.9223941341042519,Gesture,0.6812545211953014,0.3187454788046986,0.6812545211953014
48.76,0.08083629608154297,0.0751753998250706,0.005660890835976318,0.919163703918457,NoGesture,0.919163703918457,Gesture,0.6079259557862868,0.3920740442137133,0.6079259557862868
48.8,0.08813724666833878,0.08185070483999723,0.00628654708173082,0.9118627533316612,NoGesture,0.9118627533316612,Gesture,0.581644841705702,0.41835515829429815,0.581644841705702
48.84,0.09522613137960434,0.08767232224948351,0.007553812677570659,0.9047738686203957,NoGesture,0.9047738686203957,Gesture,0.5640546049341332,0.4359453950658669,0.5640546049341332
48.88,0.09325683116912842,0.0867250293785915,0.00653179901126677,0.9067431688308716,NoGesture,0.9067431688308716,Gesture,0.6674735194638081,0.332526480536192,0.6674735194638081
48.92,0.10215872526168823,0.09447558318364813,0.007683145883749187,0.8978412747383118,NoGesture,0.8978412747383118,Gesture,0.6873309035209174,0.31266909647908253,0.6873309035209174
48.96,0.10793300718069077,0.1002125286862614,0.007720472061120809,0.8920669928193092,NoGesture,0.8920669928193092,Gesture,0.625148155866302,0.37485184413369793,0.625148155866302
49.0,0.10917094349861145,0.10039300857843081,0.008777931666632988,0.8908290565013885,NoGesture,0.8908290565013885,Gesture,0.6660941494167615,0.3339058505832386,0.6660941494167615
49.04,0.10104558616876602,0.09386843654588528,0.007177142094397904,0.898954413831234,NoGesture,0.898954413831234,Gesture,0.5282990522358242,0.47170094776417587,0.5282990522358242
49.08,0.10294097661972046,0.09615137738166624,0.006789593102293878,0.8970590233802795,NoGesture,0.8970590233802795,Gesture,0.6480317217630609,0.3519682782369391,0.6480317217630609
49.12,0.09773515164852142,0.09128809928509174,0.006447052363429684,0.9022648483514786,NoGesture,0.9022648483514786,Gesture,0.6491750651466995,0.3508249348533005,0.6491750651466995
49.16,0.11002574115991592,0.1017081920840801,0.008317541698034947,0.8899742588400841,NoGesture,0.8899742588400841,Gesture,0.6948949432486493,0.30510505675135063,0.6948949432486493
49.2,0.09257526695728302,0.08630975621932802,0.006265516945610394,0.907424733042717,NoGesture,0.907424733042717,Gesture,0.6957492801734968,0.3042507198265031,0.6957492801734968
49.24,0.1081138402223587,0.1008179544231611,0.00729589063226288,0.8918861597776413,NoGesture,0.8918861597776413,Gesture,0.8372514883891704,0.16274851161082968,0.8372514883891704
49.28,0.10837213695049286,0.10105849098515485,0.007313641928161307,0.8916278630495071,NoGesture,0.8916278630495071,Gesture,0.8581448415702039,0.14185515842979607,0.8581448415702039
49.32,0.13489024341106415,0.12520909661092183,0.009681154840227357,0.8651097565889359,NoGesture,0.8651097565889359,Gesture,0.8696369628270199,0.13036303717298012,0.8696369628270199
49.36,0.2081892490386963,0.19302397990824716,0.015165269130449133,0.7918107509613037,NoGesture,0.7918107509613037,Gesture,0.9311963009351705,0.0688036990648295,0.9311963009351705
49.4,0.46242550015449524,0.422162475604404,0.04026302799542969,0.5375744998455048,NoGesture,0.5375744998455048,Gesture,0.9647784844113391,0.03522151558866101,0.9647784844113391
49.44,0.5876771807670593,0.522788430212497,0.06488873741895373,0.4123228192329407,Gesture,0.522788430212497,Gesture,0.9567427278386194,0.04325727216138063,0.9567427278386194
49.48,0.7719447612762451,0.6770146305320139,0.09493009623561122,0.22805523872375488,Gesture,0.6770146305320139,Gesture,0.9644514126333655,0.035548587366634424,0.9644514126333655
49.52,0.8913217186927795,0.7791611332468236,0.112160651854599,0.10867828130722046,Gesture,0.7791611332468236,Gesture,0.9346094499662002,0.06539055003379975,0.9346094499662002
49.56,0.9156203866004944,0.8103863037444263,0.10523409649987503,0.08437961339950562,Gesture,0.8103863037444263,Gesture,0.8421794860398523,0.15782051396014776,0.8421794860398523
49.6,0.9277143478393555,0.8123760613281661,0.11533825195113678,0.07228565216064453,Gesture,0.8123760613281661,Gesture,0.8781947523649509,0.12180524763504912,0.8781947523649509
49.64,0.9130625128746033,0.8116763270767287,0.1013861517836454,0.08693748712539673,Gesture,0.8116763270767287,Gesture,0.866152117012404,0.13384788298759587,0.866152117012404
49.68,0.9574297666549683,0.89430960939616,0.06312011445836241,0.04257023334503174,Gesture,0.89430960939616,Gesture,0.900647168527398,0.09935283147260206,0.900647168527398
49.72,0.9600092172622681,0.8994391204870098,0.06057003955424989,0.039990782737731934,Gesture,0.8994391204870098,Gesture,0.8443458118948738,0.1556541881051262,0.8443458118948738
49.76,0.962957501411438,0.91049929189235,0.05245820951908797,0.03704249858856201,Gesture,0.91049929189235,Gesture,0.8898237337934766,0.11017626620652338,0.8898237337934766
49.8,0.9645092487335205,0.9032906336660318,0.061218636625950396,0.03549075126647949,Gesture,0.9032906336660318,Gesture,0.8538425135246507,0.1461574864753494,0.8538425135246507
49.84,0.9783698916435242,0.933233196745455,0.045136709476916614,0.02163010835647583,Gesture,0.933233196745455,Gesture,0.7989732009906239,0.20102679900937612,0.7989732009906239
49.88,0.9491193294525146,0.8923060731582666,0.0568133093304235,0.05088067054748535,Gesture,0.8923060731582666,Gesture,0.6599052257193452,0.3400947742806547,0.6599052257193452
49.92,0.9178452491760254,0.8604596792017105,0.0573856110051949,0.08215475082397461,Gesture,0.8604596792017105,Gesture,0.7681331363098247,0.2318668636901753,0.7681331363098247
49.96,0.8573863506317139,0.8110258899549052,0.04636044470674339,0.14261364936828613,Gesture,0.8110258899549052,Gesture,0.6684637878038783,0.3315362121961218,0.6684637878038783
50.0,0.8910118341445923,0.8576865511616134,0.033325239832368236,0.10898816585540771,Gesture,0.8576865511616134,Gesture,0.6314846406085434,0.3685153593914567,0.6314846406085434
50.04,0.9067771434783936,0.869218125403421,0.03755901469696443,0.09322285652160645,Gesture,0.869218125403421,Gesture,0.5877428369292351,0.4122571630707648,0.5877428369292351
50.08,0.8934333920478821,0.8536485064010613,0.03978492891470453,0.10656660795211792,Gesture,0.8536485064010613,NoGesture,0.53021972300497,0.53021972300497,0.46978027699503
50.12,0.8941911458969116,0.8573177083961525,0.0368733908650567,0.10580885410308838,Gesture,0.8573177083961525,NoGesture,0.5280527199595179,0.5280527199595179,0.4719472800404821
50.16,0.9207665920257568,0.890390027746335,0.03037660201077319,0.07923340797424316,Gesture,0.890390027746335,NoGesture,0.5352885792097483,0.5352885792097483,0.46471142079025174
50.2,0.8103408813476562,0.7775300571447588,0.03281083024040754,0.18965911865234375,Gesture,0.7775300571447588,NoGesture,0.5122448473228606,0.5122448473228606,0.4877551526771394
50.24,0.6298096179962158,0.6061224067039319,0.023687176098929008,0.3701903820037842,Gesture,0.6061224067039319,NoGesture,0.5471613592194657,0.5471613592194657,0.4528386407805343
50.28,0.5099374055862427,0.49746323342237275,0.012474192110351057,0.4900625944137573,Gesture,0.49746323342237275,NoGesture,0.5089575368334123,0.5089575368334123,0.4910424631665878
50.32,0.5232480764389038,0.5135924538983687,0.009655629362913531,0.4767519235610962,Gesture,0.5135924538983687,NoGesture,0.6795338789882911,0.6795338789882911,0.32046612101170885
50.36,0.5129132866859436,0.5013498503027591,0.01156342300792823,0.4870867133140564,Gesture,0.5013498503027591,NoGesture,0.6606885418441456,0.6606885418441456,0.33931145815585445
50.4,0.5014767646789551,0.49234493566430615,0.009131816871696508,0.4985232353210449,Gesture,0.49234493566430615,NoGesture,0.5918328892294792,0.5918328892294792,0.40816711077052076
50.44,0.4933028519153595,0.48451334149683056,0.00878953982167019,0.5066971480846405,NoGesture,0.5066971480846405,Gesture,0.500164720857147,0.4998352791428529,0.500164720857147
50.48,0.5235621929168701,0.514998907831469,0.00856327825892711,0.4764378070831299,Gesture,0.514998907831469,NoGesture,0.5760414640002093,0.5760414640002093,0.4239585359997907
50.52,0.47755876183509827,0.46919682325896694,0.00836194391326639,0.5224412381649017,NoGesture,0.5224412381649017,NoGesture,0.6235467247855908,0.6235467247855908,0.3764532752144092
50.56,0.45169776678085327,0.4442032665699749,0.007494503576289002,0.5483022332191467,NoGesture,0.5483022332191467,NoGesture,0.5056109666024828,0.5056109666024828,0.49438903339751716
50.6,0.37365299463272095,0.3690701752687353,0.004582832587661456,0.626347005367279,NoGesture,0.626347005367279,Gesture,0.6143418584607242,0.38565814153927575,0.6143418584607242
50.64,0.3129251301288605,0.3096706909891722,0.0032544516713604865,0.6870748698711395,NoGesture,0.6870748698711395,Gesture,0.5404679109723114,0.4595320890276886,0.5404679109723114
50.68,0.32180434465408325,0.3174722698420993,0.004332090995981086,0.6781956553459167,NoGesture,0.6781956553459167,Gesture,0.5787703677282929,0.4212296322717072,0.5787703677282929
50.72,0.35887277126312256,0.3534412995529692,0.005431460012232381,0.6411272287368774,NoGesture,0.6411272287368774,Gesture,0.6937826015937079,0.3062173984062922,0.6937826015937079
50.76,0.3953850567340851,0.3891789086463735,0.006206138513704829,0.6046149432659149,NoGesture,0.6046149432659149,Gesture,0.7849040825617939,0.2150959174382062,0.7849040825617939
50.8,0.40392324328422546,0.39679339283490656,0.007129852706415918,0.5960767567157745,NoGesture,0.5960767567157745,Gesture,0.7578840063556449,0.24211599364435515,0.7578840063556449
50.84,0.44124937057495117,0.43109495329952097,0.010154416453539206,0.5587506294250488,NoGesture,0.5587506294250488,Gesture,0.9256945318685312,0.07430546813146884,0.9256945318685312
50.88,0.44960343837738037,0.44047475967074945,0.009128712204697464,0.5503965616226196,NoGesture,0.5503965616226196,Gesture,0.7595522833407282,0.24044771665927184,0.7595522833407282
50.92,0.4163134694099426,0.4091673224686687,0.007146153920272291,0.5836865305900574,NoGesture,0.5836865305900574,Gesture,0.7267085001739038,0.2732914998260962,0.7267085001739038
50.96,0.4256562292575836,0.418685294396008,0.006970953889891884,0.5743437707424164,NoGesture,0.5743437707424164,Gesture,0.6922978478744719,0.30770215212552815,0.6922978478744719
51.0,0.45576125383377075,0.4465027395027654,0.009258519424534262,0.5442387461662292,NoGesture,0.5442387461662292,Gesture,0.7401564297969154,0.2598435702030846,0.7401564297969154
51.04,0.4768514633178711,0.46738942186550503,0.009462082309799058,0.5231485366821289,NoGesture,0.5231485366821289,Gesture,0.7110418532712091,0.2889581467287909,0.7110418532712091
51.08,0.4946317672729492,0.4829901303839961,0.01164163043968891,0.5053682327270508,NoGesture,0.5053682327270508,Gesture,0.6515483687675573,0.34845163123244277,0.6515483687675573
51.12,0.4855516850948334,0.4724045374935031,0.013147116851373597,0.5144483149051666,NoGesture,0.5144483149051666,Gesture,0.5437111196974251,0.45628888030257486,0.5437111196974251
51.16,0.5002818703651428,0.48444651446272147,0.01583539131263012,0.4997181296348572,Gesture,0.48444651446272147,NoGesture,0.5030136342503292,0.5030136342503292,0.4969863657496708
51.2,0.4990978538990021,0.482619269185518,0.01647856240207135,0.5009021461009979,NoGesture,0.5009021461009979,NoGesture,0.673804349207502,0.673804349207502,0.32619565079249807
51.24,0.45361703634262085,0.4387412279849485,0.014875811737382616,0.5463829636573792,NoGesture,0.5463829636573792,NoGesture,0.6596347399597594,0.6596347399597594,0.3403652600402405
51.28,0.4500463306903839,0.4343074927675339,0.015738822833870958,0.5499536693096161,NoGesture,0.5499536693096161,Gesture,0.5639162681826998,0.4360837318173002,0.5639162681826998
51.32,0.4731937050819397,0.4538313147219988,0.01936237096931781,0.5268062949180603,NoGesture,0.5268062949180603,Gesture,0.6040193418937665,0.39598065810623345,0.6040193418937665
51.36,0.4859025478363037,0.46668646018093796,0.019216114807286466,0.5140974521636963,NoGesture,0.5140974521636963,Gesture,0.6697233873168956,0.33027661268310443,0.6697233873168956
51.4,0.4938807487487793,0.47319572202883364,0.020684991762811578,0.5061192512512207,NoGesture,0.5061192512512207,Gesture,0.6634739375907716,0.33652606240922844,0.6634739375907716
51.44,0.48497772216796875,0.4649204211027609,0.02005729203179385,0.5150222778320312,NoGesture,0.5150222778320312,Gesture,0.6412816944223008,0.3587183055776993,0.6412816944223008
51.48,0.4770735502243042,0.4558235341348933,0.02124999120808635,0.5229264497756958,NoGesture,0.5229264497756958,Gesture,0.598839268079838,0.40116073192016194,0.598839268079838
