time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
107.48,0.18995502591133118,0.1892065944029202,0.0007484200092997273,0.8100449740886688,NoGesture,0.8100449740886688,NoGesture,0.5415009294177952,0.5415009294177952,0.45849907058220485
107.52,0.276483952999115,0.27423255850536066,0.0022514104584906436,0.723516047000885,NoGesture,0.723516047000885,NoGesture,0.5698619045518007,0.5698619045518007,0.43013809544819925
107.56,0.21099713444709778,0.20988792030430048,0.001109215321835666,0.7890028655529022,NoGesture,0.7890028655529022,NoGesture,0.6005224447005346,0.6005224447005346,0.3994775552994655
107.6,0.21596674621105194,0.21463341298068794,0.0013333285036984041,0.7840332537889481,NoGesture,0.7840332537889481,NoGesture,0.5520841651219165,0.5520841651219165,0.44791583487808356
107.64,0.1645132601261139,0.1637200334272002,0.0007932286141000972,0.8354867398738861,NoGesture,0.8354867398738861,NoGesture,0.5750418037397743,0.5750418037397743,0.4249581962602258
107.68,0.1909150332212448,0.19001594503076014,0.0008990987697917521,0.8090849667787552,NoGesture,0.8090849667787552,NoGesture,0.5654160500707984,0.5654160500707984,0.4345839499292016
107.72,0.14083895087242126,0.14032868172950863,0.0005102609777983616,0.8591610491275787,NoGesture,0.8591610491275787,NoGesture,0.510708731136641,0.510708731136641,0.48929126886335905
107.76,0.1555614471435547,0.15496003469320385,0.0006014090457204802,0.8444385528564453,NoGesture,0.8444385528564453,NoGesture,0.5204618542121794,0.5204618542121794,0.4795381457878207
107.8,0.13723869621753693,0.13641456297604915,0.0008241366285454202,0.8627613037824631,NoGesture,0.8627613037824631,NoGesture,0.5204964899031079,0.5204964899031079,0.47950351009689207
107.84,0.21864238381385803,0.21648133556271,0.002161048862027809,0.781357616186142,NoGesture,0.781357616186142,NoGesture,0.5375414763520161,0.5375414763520161,0.46245852364798384
107.88,0.13557100296020508,0.13467836460989702,0.0008926322266817888,0.8644289970397949,NoGesture,0.8644289970397949,NoGesture,0.5525734470883332,0.5525734470883332,0.4474265529116669
107.92,0.12505392730236053,0.1241230452168578,0.0009308912862808355,0.8749460726976395,NoGesture,0.8749460726976395,NoGesture,0.5548930795109801,0.5548930795109801,0.44510692048901995
107.96,0.08059520274400711,0.08012380590140422,0.00047139474091920097,0.9194047972559929,NoGesture,0.9194047972559929,NoGesture,0.5271540443431133,0.5271540443431133,0.4728459556568867
108.0,0.12678538262844086,0.1259846809377434,0.0008007022220488588,0.8732146173715591,NoGesture,0.8732146173715591,NoGesture,0.5045526717791645,0.5045526717791645,0.4954473282208355
108.04,0.0935237854719162,0.09303539658231941,0.0004883894122016674,0.9064762145280838,NoGesture,0.9064762145280838,Gesture,0.5643673086291942,0.4356326913708059,0.5643673086291942
108.08,0.10445577651262283,0.10389109250531403,0.0005646831317705978,0.8955442234873772,NoGesture,0.8955442234873772,Gesture,0.517027903225409,0.48297209677459096,0.517027903225409
108.12,0.07810720056295395,0.07763048601054878,0.0004767197171581042,0.921892799437046,NoGesture,0.921892799437046,NoGesture,0.553315856253867,0.553315856253867,0.44668414374613297
108.16,0.14415937662124634,0.1427082035160403,0.0014511763274192013,0.8558406233787537,NoGesture,0.8558406233787537,NoGesture,0.7878847281228286,0.7878847281228286,0.2121152718771714
108.2,0.09624435007572174,0.09563708398280646,0.0006072647932145112,0.9037556499242783,NoGesture,0.9037556499242783,NoGesture,0.8446061936661814,0.8446061936661814,0.1553938063338186
108.24,0.08066348731517792,0.08026008372070237,0.00040340967949741013,0.9193365126848221,NoGesture,0.9193365126848221,NoGesture,0.8534573991881825,0.8534573991881825,0.14654260081181741
108.28,0.07507889717817307,0.07477283054032302,0.000306070623442338,0.9249211028218269,NoGesture,0.9249211028218269,NoGesture,0.8090709375180063,0.8090709375180063,0.1909290624819937
108.32,0.06387421488761902,0.06363110233152725,0.00024311092018557134,0.936125785112381,NoGesture,0.936125785112381,NoGesture,0.7560134168710023,0.7560134168710023,0.24398658312899768
108.36,0.0660378634929657,0.06575396770808517,0.0002838931095194702,0.9339621365070343,NoGesture,0.9339621365070343,NoGesture,0.7677514175580734,0.7677514175580734,0.23224858244192662
108.4,0.06297902017831802,0.0626816032666726,0.0002974190231816165,0.937020979821682,NoGesture,0.937020979821682,NoGesture,0.763106356858481,0.763106356858481,0.23689364314151898
108.44,0.0681777149438858,0.06783104810080332,0.00034666950989117873,0.9318222850561142,NoGesture,0.9318222850561142,NoGesture,0.6888693273062082,0.6888693273062082,0.31113067269379174
108.48,0.06560433655977249,0.06529113531463793,0.00031320097018996615,0.9343956634402275,NoGesture,0.9343956634402275,Gesture,0.5276302531935276,0.47236974680647237,0.5276302531935276
108.52,0.061883170157670975,0.061608946813024756,0.000274220866418904,0.938116829842329,NoGesture,0.938116829842329,NoGesture,0.5145024971047294,0.5145024971047294,0.48549750289527055
108.56,0.08209922164678574,0.0816295342152058,0.0004696902224012693,0.9179007783532143,NoGesture,0.9179007783532143,Gesture,0.5084677553405349,0.49153224465946505,0.5084677553405349
108.6,0.09770994633436203,0.0970662524212238,0.0006436888626671598,0.902290053665638,NoGesture,0.902290053665638,Gesture,0.5155428163742365,0.48445718362576357,0.5155428163742365
108.64,0.11527643352746964,0.11453481096906737,0.0007416283021379165,0.8847235664725304,NoGesture,0.8847235664725304,NoGesture,0.668933391628142,0.668933391628142,0.331066608371858
108.68,0.11020587384700775,0.10949396896422403,0.000711910681786547,0.8897941261529922,NoGesture,0.8897941261529922,NoGesture,0.6379352485892625,0.6379352485892625,0.3620647514107374
108.72,0.11209174245595932,0.1113487809333451,0.0007429660637345188,0.8879082575440407,NoGesture,0.8879082575440407,NoGesture,0.6502603668992853,0.6502603668992853,0.34973963310071465
108.76,0.11486978828907013,0.11406872955022784,0.0008010630715657788,0.8851302117109299,NoGesture,0.8851302117109299,NoGesture,0.5929757501134686,0.5929757501134686,0.4070242498865314
108.8,0.10537751019001007,0.10466444834474675,0.0007130585575581064,0.8946224898099899,NoGesture,0.8946224898099899,NoGesture,0.6087408616636873,0.6087408616636873,0.39125913833631276
108.84,0.08158433437347412,0.08114121610609004,0.0004431232821520137,0.9184156656265259,NoGesture,0.9184156656265259,NoGesture,0.6414250904087427,0.6414250904087427,0.3585749095912573
108.88,0.09308092296123505,0.09258239689984293,0.0004985242409364515,0.906919077038765,NoGesture,0.906919077038765,NoGesture,0.6458827292631616,0.6458827292631616,0.3541172707368384
108.92,0.09981991350650787,0.0992260530575022,0.0005938600771475122,0.9001800864934921,NoGesture,0.9001800864934921,NoGesture,0.5588689303096328,0.5588689303096328,0.4411310696903672
108.96,0.10707063972949982,0.10643982646981343,0.0006308197413111422,0.8929293602705002,NoGesture,0.8929293602705002,NoGesture,0.6039409110452605,0.6039409110452605,0.39605908895473957
109.0,0.09905818849802017,0.09850417358022057,0.000554017270305348,0.9009418115019798,NoGesture,0.9009418115019798,NoGesture,0.5770985884220012,0.5770985884220012,0.42290141157799876
109.04,0.11895988136529922,0.1181816709721395,0.0007782149909456824,0.8810401186347008,NoGesture,0.8810401186347008,NoGesture,0.5166515034612309,0.5166515034612309,0.48334849653876916
109.08,0.13930971920490265,0.1383428755352032,0.0009668490540043415,0.8606902807950974,NoGesture,0.8606902807950974,Gesture,0.5144099589958128,0.4855900410041873,0.5144099589958128
109.12,0.15746788680553436,0.15626502859775204,0.0012028538081803875,0.8425321131944656,NoGesture,0.8425321131944656,Gesture,0.580927982082313,0.419072017917687,0.580927982082313
109.16,0.13131730258464813,0.13049977543232671,0.0008175291091017112,0.8686826974153519,NoGesture,0.8686826974153519,Gesture,0.5741320970751802,0.4258679029248197,0.5741320970751802
109.2,0.13661739230155945,0.13565250011289187,0.0009648855088373459,0.8633826076984406,NoGesture,0.8633826076984406,Gesture,0.5374724461795698,0.46252755382043026,0.5374724461795698
109.24,0.16051538288593292,0.15912856964679367,0.0013868112957484552,0.8394846171140671,NoGesture,0.8394846171140671,Gesture,0.551518671074968,0.4484813289250319,0.551518671074968
109.28,0.17084436118602753,0.16959940379467486,0.0012449612895773163,0.8291556388139725,NoGesture,0.8291556388139725,NoGesture,0.5764876390027412,0.5764876390027412,0.42351236099725864
109.32,0.15508368611335754,0.15412811779666136,0.0009555686055620627,0.8449163138866425,NoGesture,0.8449163138866425,NoGesture,0.6601570227233641,0.6601570227233641,0.3398429772766359
109.36,0.14350862801074982,0.1427603176054797,0.0007483102716173001,0.8564913719892502,NoGesture,0.8564913719892502,NoGesture,0.6322136455690007,0.6322136455690007,0.36778635443099916
109.4,0.14388202130794525,0.14308214293447907,0.0007998706684331433,0.8561179786920547,NoGesture,0.8561179786920547,NoGesture,0.5920059801307773,0.5920059801307773,0.4079940198692228
109.44,0.12150837481021881,0.12083848314714007,0.0006698948316565256,0.8784916251897812,NoGesture,0.8784916251897812,NoGesture,0.6339100641638327,0.6339100641638327,0.36608993583616734
109.48,0.10618343949317932,0.1056781553581132,0.0005052829978192258,0.8938165605068207,NoGesture,0.8938165605068207,NoGesture,0.6648254882190268,0.6648254882190268,0.33517451178097324
109.52,0.08755538612604141,0.08719756543339896,0.0003578186540847614,0.9124446138739586,NoGesture,0.9124446138739586,NoGesture,0.6737270509405804,0.6737270509405804,0.32627294905941956
109.56,0.10065121948719025,0.10013903094150312,0.000512189389335907,0.8993487805128098,NoGesture,0.8993487805128098,NoGesture,0.6327644559185075,0.6327644559185075,0.3672355440814925
109.6,0.07531993091106415,0.07505551767522878,0.00026440762406321205,0.9246800690889359,NoGesture,0.9246800690889359,NoGesture,0.6924564915796203,0.6924564915796203,0.30754350842037964
109.64,0.0664084330201149,0.06619682887668477,0.0002116048856022068,0.9335915669798851,NoGesture,0.9335915669798851,NoGesture,0.7147902012229993,0.7147902012229993,0.2852097987770007
109.68,0.06586006283760071,0.06564287306686545,0.00021718928003955362,0.9341399371623993,NoGesture,0.9341399371623993,NoGesture,0.7530175990300185,0.7530175990300185,0.24698240096998142
109.72,0.08097881078720093,0.08069357616761508,0.0002852306978813335,0.9190211892127991,NoGesture,0.9190211892127991,NoGesture,0.7659694623778529,0.7659694623778529,0.23403053762214718
109.76,0.07700537890195847,0.07671873641504012,0.00028664442327323153,0.9229946210980415,NoGesture,0.9229946210980415,NoGesture,0.7450875245778154,0.7450875245778154,0.25491247542218465
109.8,0.10052964836359024,0.10005992083582171,0.0004697309451004057,0.8994703516364098,NoGesture,0.8994703516364098,NoGesture,0.7654301752742607,0.7654301752742607,0.2345698247257393
109.84,0.07727447152137756,0.076925499581737,0.0003489735589084081,0.9227255284786224,NoGesture,0.9227255284786224,NoGesture,0.7668290929291393,0.7668290929291393,0.2331709070708607
109.88,0.10090245306491852,0.10030906262223738,0.000593386683771846,0.8990975469350815,NoGesture,0.8990975469350815,NoGesture,0.7117331472769337,0.7117331472769337,0.2882668527230664
109.92,0.0721403956413269,0.0718196874017174,0.0003207120020243259,0.9278596043586731,NoGesture,0.9278596043586731,NoGesture,0.743026218468385,0.743026218468385,0.2569737815316151
109.96,0.07084983587265015,0.07055089116803259,0.00029894100951066704,0.9291501641273499,NoGesture,0.9291501641273499,NoGesture,0.7220602410999429,0.7220602410999429,0.2779397589000571
110.0,0.08298373967409134,0.08263617894533759,0.00034756320186191125,0.9170162603259087,NoGesture,0.9170162603259087,NoGesture,0.591771979005786,0.591771979005786,0.408228020994214
110.04,0.09241028875112534,0.09198812728100769,0.0004221587591083202,0.9075897112488747,NoGesture,0.9075897112488747,NoGesture,0.6149598758909344,0.6149598758909344,0.38504012410906563
110.08,0.0925147607922554,0.09208122578302103,0.00043353871416104,0.9074852392077446,NoGesture,0.9074852392077446,NoGesture,0.6152329410683118,0.6152329410683118,0.3847670589316883
110.12,0.10493927448987961,0.10440400163572905,0.000535272316622825,0.8950607255101204,NoGesture,0.8950607255101204,Gesture,0.5082324462105798,0.49176755378942016,0.5082324462105798
110.16,0.0957367867231369,0.09526067681311101,0.00047611468018383257,0.9042632132768631,NoGesture,0.9042632132768631,NoGesture,0.55047128825417,0.55047128825417,0.44952871174583
110.2,0.11118033528327942,0.11058488501032926,0.0005954529133414405,0.8888196647167206,NoGesture,0.8888196647167206,NoGesture,0.6104768253445085,0.6104768253445085,0.38952317465549136
110.24,0.09700348973274231,0.09659914701894046,0.0004043460112680558,0.9029965102672577,NoGesture,0.9029965102672577,NoGesture,0.6200136597346445,0.6200136597346445,0.3799863402653555
110.28,0.08757785707712173,0.08725833799650129,0.0003195150024586785,0.9124221429228783,NoGesture,0.9124221429228783,NoGesture,0.6448341849272643,0.6448341849272643,0.35516581507273565
110.32,0.09091266989707947,0.09056675426986516,0.0003459219350564341,0.9090873301029205,NoGesture,0.9090873301029205,NoGesture,0.6101271123440476,0.6101271123440476,0.3898728876559523
110.36,0.09271376579999924,0.09238413522146915,0.0003296288731882268,0.9072862342000008,NoGesture,0.9072862342000008,NoGesture,0.6480489426070255,0.6480489426070255,0.35195105739297455
110.4,0.08989496529102325,0.08960824492647124,0.00028672308549135966,0.9101050347089767,NoGesture,0.9101050347089767,NoGesture,0.6783547740396628,0.6783547740396628,0.3216452259603371
110.44,0.0863814726471901,0.08611100434424701,0.0002704683230553371,0.9136185273528099,NoGesture,0.9136185273528099,NoGesture,0.721521111663168,0.721521111663168,0.278478888336832
110.48,0.09470049291849136,0.09439679708358684,0.00030369649637982873,0.9052995070815086,NoGesture,0.9052995070815086,NoGesture,0.7939236386315316,0.7939236386315316,0.2060763613684685
110.52,0.09416518360376358,0.09386016238314232,0.0003050244216041449,0.9058348163962364,NoGesture,0.9058348163962364,NoGesture,0.7856054677825666,0.7856054677825666,0.21439453221743346
110.56,0.10127342492341995,0.10094322963853264,0.00033019172437425033,0.89872657507658,NoGesture,0.89872657507658,NoGesture,0.7308630206035157,0.7308630206035157,0.2691369793964844
110.6,0.09861472994089127,0.09829374979897665,0.00032098404520489524,0.9013852700591087,NoGesture,0.9013852700591087,NoGesture,0.7490941482211338,0.7490941482211338,0.25090585177886604
110.64,0.12392956018447876,0.12344397559774833,0.0004855823937808812,0.8760704398155212,NoGesture,0.8760704398155212,NoGesture,0.6272342999483228,0.6272342999483228,0.3727657000516772
110.68,0.13013096153736115,0.12960433234187718,0.00052662562026385,0.8698690384626389,NoGesture,0.8698690384626389,NoGesture,0.5502787449994155,0.5502787449994155,0.4497212550005845
110.72,0.13249728083610535,0.1319485262895288,0.0005487600377745844,0.8675027191638947,NoGesture,0.8675027191638947,NoGesture,0.5772721336624641,0.5772721336624641,0.4227278663375359
110.76,0.13599586486816406,0.13544607642086248,0.0005497925636221979,0.8640041351318359,NoGesture,0.8640041351318359,NoGesture,0.6642377206936378,0.6642377206936378,0.33576227930636215
110.8,0.14328669011592865,0.14271871776862266,0.0005679787527201885,0.8567133098840714,NoGesture,0.8567133098840714,NoGesture,0.7479954497676065,0.7479954497676065,0.2520045502323935
110.84,0.14972394704818726,0.1490743068024294,0.0006496327159281057,0.8502760529518127,NoGesture,0.8502760529518127,NoGesture,0.7141707216423716,0.7141707216423716,0.2858292783576284
110.88,0.15433062613010406,0.15367836524802403,0.000652259301032479,0.8456693738698959,NoGesture,0.8456693738698959,NoGesture,0.7883026866673819,0.7883026866673819,0.21169731333261813
110.92,0.15118646621704102,0.15049734524222913,0.0006891195667781957,0.848813533782959,NoGesture,0.848813533782959,NoGesture,0.7788113414069263,0.7788113414069263,0.22118865859307366
110.96,0.18082696199417114,0.17982980203373344,0.0009971666967669712,0.8191730380058289,NoGesture,0.8191730380058289,NoGesture,0.8258547106415747,0.8258547106415747,0.17414528935842533
111.0,0.1890266090631485,0.18798853655898373,0.00103808007408894,0.8109733909368515,NoGesture,0.8109733909368515,NoGesture,0.815320688865053,0.815320688865053,0.184679311134947
111.04,0.18792355060577393,0.1869547660415236,0.0009687743257297821,0.8120764493942261,NoGesture,0.8120764493942261,NoGesture,0.8371386129629733,0.8371386129629733,0.1628613870370266
