time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
145.12,0.1018034815788269,0.04790363439283851,0.05389984718598839,0.8981965184211731,NoGesture,0.8981965184211731,NoGesture,0.8848503264787577,0.8848503264787577,0.11514967352124225
145.16,0.10813210159540176,0.048007618049432654,0.060124477100793605,0.8918678984045982,NoGesture,0.8918678984045982,NoGesture,0.8801330487107898,0.8801330487107898,0.1198669512892103
145.2,0.12482523918151855,0.05116164444974203,0.07366359101169451,0.8751747608184814,NoGesture,0.8751747608184814,NoGesture,0.8300286450796335,0.8300286450796335,0.1699713549203665
145.24,0.1203923299908638,0.04947928302553084,0.0709130397893909,0.8796076700091362,NoGesture,0.8796076700091362,NoGesture,0.897732716312191,0.897732716312191,0.10226728368780894
145.28,0.11342567205429077,0.04831451581007329,0.06511115624421748,0.8865743279457092,NoGesture,0.8865743279457092,NoGesture,0.8845922882291234,0.8845922882291234,0.11540771177087662
145.32,0.10667575895786285,0.04654292713062125,0.06013282864805625,0.8933242410421371,NoGesture,0.8933242410421371,NoGesture,0.8707269672285773,0.8707269672285773,0.12927303277142257
145.36,0.09807334840297699,0.043814909968294735,0.054258438434682255,0.901926651597023,NoGesture,0.901926651597023,NoGesture,0.9264692355220987,0.9264692355220987,0.07353076447790123
145.4,0.08466020226478577,0.04062872395298456,0.04403148335794249,0.9153397977352142,NoGesture,0.9153397977352142,NoGesture,0.9020097627583714,0.9020097627583714,0.09799023724162871
145.44,0.07201661169528961,0.03605583267955126,0.03596078545452519,0.9279833883047104,NoGesture,0.9279833883047104,NoGesture,0.9044401489618191,0.9044401489618191,0.095559851038181
145.48,0.07053930312395096,0.03638520259269251,0.03415410053125845,0.929460696876049,NoGesture,0.929460696876049,NoGesture,0.9304450353400245,0.9304450353400245,0.06955496465997552
145.52,0.08619562536478043,0.04019537150754693,0.04600025642606331,0.9138043746352196,NoGesture,0.9138043746352196,NoGesture,0.9143288394167638,0.9143288394167638,0.08567116058323615
145.56,0.08039145916700363,0.0367047740966846,0.04368668267446685,0.9196085408329964,NoGesture,0.9196085408329964,NoGesture,0.9446718692352866,0.9446718692352866,0.055328130764713455
145.6,0.07694091647863388,0.03454816840560149,0.042392748073032394,0.9230590835213661,NoGesture,0.9230590835213661,NoGesture,0.9450949939957566,0.9450949939957566,0.05490500600424339
145.64,0.07365041971206665,0.03357610791078258,0.040074307411376964,0.9263495802879333,NoGesture,0.9263495802879333,NoGesture,0.9350093137068393,0.9350093137068393,0.0649906862931608
145.68,0.07621269673109055,0.03368895570703967,0.042523743295366234,0.9237873032689095,NoGesture,0.9237873032689095,NoGesture,0.9662768467002971,0.9662768467002971,0.0337231532997029
145.72,0.06436111032962799,0.030131468344110957,0.034229641985517034,0.935638889670372,NoGesture,0.935638889670372,NoGesture,0.964719719864637,0.964719719864637,0.03528028013536296
145.76,0.05663135647773743,0.027250789872893755,0.02938056491709773,0.9433686435222626,NoGesture,0.9433686435222626,NoGesture,0.9557877800543166,0.9557877800543166,0.04421221994568332
145.8,0.05144656077027321,0.02569252231849395,0.02575403998500625,0.9485534392297268,NoGesture,0.9485534392297268,NoGesture,0.9758891605437345,0.9758891605437345,0.0241108394562655
145.84,0.05807602405548096,0.027142924062644624,0.030933099992836333,0.941923975944519,NoGesture,0.941923975944519,NoGesture,0.9733969795071947,0.9733969795071947,0.026603020492805236
145.88,0.053252462297677994,0.025721447690778443,0.0275310130198525,0.946747537702322,NoGesture,0.946747537702322,NoGesture,0.9642250514681746,0.9642250514681746,0.03577494853182549
145.92,0.055990394204854965,0.026239301609175425,0.02975109092703576,0.944009605795145,NoGesture,0.944009605795145,NoGesture,0.9603143287136524,0.9603143287136524,0.039685671286347604
145.96,0.056820038706064224,0.026939313039285984,0.029880727360147352,0.9431799612939358,NoGesture,0.9431799612939358,NoGesture,0.9599678450318794,0.9599678450318794,0.04003215496812057
146.0,0.056340161710977554,0.026421748293582237,0.029918416775530643,0.9436598382890224,NoGesture,0.9436598382890224,NoGesture,0.951948319455932,0.951948319455932,0.048051680544068005
146.04,0.0518512986600399,0.0258079353860996,0.026043360183362063,0.9481487013399601,NoGesture,0.9481487013399601,NoGesture,0.9496497580873481,0.9496497580873481,0.050350241912652034
146.08,0.05197815224528313,0.025476430110700443,0.026501725232721984,0.9480218477547169,NoGesture,0.9480218477547169,NoGesture,0.9455522289883824,0.9455522289883824,0.054447771011617546
146.12,0.0499698705971241,0.024435660995488773,0.025534209601635327,0.9500301294028759,NoGesture,0.9500301294028759,NoGesture,0.8338211014855786,0.8338211014855786,0.16617889851442127
146.16,0.05484829470515251,0.024999533805714624,0.029848759264831326,0.9451517052948475,NoGesture,0.9451517052948475,NoGesture,0.8717877621409806,0.8717877621409806,0.12821223785901942
146.2,0.0626148208975792,0.02831283743827906,0.0343019778610989,0.9373851791024208,NoGesture,0.9373851791024208,NoGesture,0.7322413757570927,0.7322413757570927,0.26775862424290725
146.24,0.06298509240150452,0.029154075017789438,0.03383102113791914,0.9370149075984955,NoGesture,0.9370149075984955,NoGesture,0.7112672377105365,0.7112672377105365,0.28873276228946365
146.28,0.060983821749687195,0.030688690851583544,0.030295134533022683,0.9390161782503128,NoGesture,0.9390161782503128,NoGesture,0.8440495432850431,0.8440495432850431,0.15595045671495686
146.32,0.05915040150284767,0.029737887822207654,0.029412511917820683,0.9408495984971523,NoGesture,0.9408495984971523,NoGesture,0.8495530427581237,0.8495530427581237,0.1504469572418762
146.36,0.05386248603463173,0.02840304370806912,0.025459440721335436,0.9461375139653683,NoGesture,0.9461375139653683,NoGesture,0.9057913639088643,0.9057913639088643,0.09420863609113571
146.4,0.05894036218523979,0.029112577160763875,0.029827781511356566,0.9410596378147602,NoGesture,0.9410596378147602,NoGesture,0.8699236016599807,0.8699236016599807,0.1300763983400192
146.44,0.11293046921491623,0.04898088885686924,0.06394957362686648,0.8870695307850838,NoGesture,0.8870695307850838,NoGesture,0.7421395222199928,0.7421395222199928,0.2578604777800071
146.48,0.09283783286809921,0.041827213128003304,0.05101061974009591,0.9071621671319008,NoGesture,0.9071621671319008,NoGesture,0.7214504556731008,0.7214504556731008,0.27854954432689927
146.52,0.0994427502155304,0.04803705224050603,0.05140570390227417,0.9005572497844696,NoGesture,0.9005572497844696,NoGesture,0.7151472311320972,0.7151472311320972,0.2848527688679028
146.56,0.09802696108818054,0.048798089272168,0.04922886597315035,0.9019730389118195,NoGesture,0.9019730389118195,NoGesture,0.7649508266103876,0.7649508266103876,0.23504917338961245
146.6,0.0904872938990593,0.04763483338134611,0.04285245242751867,0.9095127061009407,NoGesture,0.9095127061009407,NoGesture,0.9166248972795593,0.9166248972795593,0.08337510272044078
146.64,0.06985964626073837,0.038261711014949906,0.031597937327768166,0.9301403537392616,NoGesture,0.9301403537392616,NoGesture,0.8871152882205827,0.8871152882205827,0.11288471177941721
146.68,0.070412777364254,0.04176467296527031,0.028648106497447978,0.929587222635746,NoGesture,0.929587222635746,NoGesture,0.8536203153514136,0.8536203153514136,0.14637968464858633
146.72,0.07752274721860886,0.04526271151251127,0.032260033395739685,0.9224772527813911,NoGesture,0.9224772527813911,NoGesture,0.7571056696709164,0.7571056696709164,0.2428943303290835
146.76,0.09328152984380722,0.05107761037725922,0.042203911126529325,0.9067184701561928,NoGesture,0.9067184701561928,NoGesture,0.7955449790305029,0.7955449790305029,0.20445502096949714
146.8,0.08854059129953384,0.04966203000941816,0.038878563928830934,0.9114594087004662,NoGesture,0.9114594087004662,NoGesture,0.8223091509464235,0.8223091509464235,0.17769084905357643
146.84,0.0887022390961647,0.0531044908519025,0.035597748244262206,0.9112977609038353,NoGesture,0.9112977609038353,NoGesture,0.8910751985293328,0.8910751985293328,0.10892480147066708
146.88,0.0969095528125763,0.05884774014030647,0.03806180400788062,0.9030904471874237,NoGesture,0.9030904471874237,NoGesture,0.8682145099789107,0.8682145099789107,0.13178549002108939
146.92,0.09948702156543732,0.059156805671314316,0.040330215894123,0.9005129784345627,NoGesture,0.9005129784345627,NoGesture,0.7371644482439463,0.7371644482439463,0.26283555175605366
146.96,0.10266351699829102,0.0610622768125495,0.041601237126130286,0.897336483001709,NoGesture,0.897336483001709,NoGesture,0.7327191124026736,0.7327191124026736,0.2672808875973263
147.0,0.11683584749698639,0.07244018287777987,0.04439566113722693,0.8831641525030136,NoGesture,0.8831641525030136,NoGesture,0.7282295261678179,0.7282295261678179,0.2717704738321821
147.04,0.1235458254814148,0.07834393034686471,0.04520190618040765,0.8764541745185852,NoGesture,0.8764541745185852,NoGesture,0.8183122745181657,0.8183122745181657,0.1816877254818344
147.08,0.1224650964140892,0.07747301243629989,0.04499207667830074,0.8775349035859108,NoGesture,0.8775349035859108,NoGesture,0.8910274040404397,0.8910274040404397,0.10897259595956044
147.12,0.10249046981334686,0.06938361530096682,0.033106854512380046,0.8975095301866531,NoGesture,0.8975095301866531,NoGesture,0.9019209525183067,0.9019209525183067,0.09807904748169326
147.16,0.08985654264688492,0.06373794875853278,0.026118591210418485,0.9101434573531151,NoGesture,0.9101434573531151,NoGesture,0.8875959432802337,0.8875959432802337,0.1124040567197662
147.2,0.09090325236320496,0.06431177364557783,0.026591484135883192,0.909096747636795,NoGesture,0.909096747636795,NoGesture,0.8406164117051755,0.8406164117051755,0.15938358829482444
147.24,0.09656175971031189,0.06892203273767272,0.02763972985040386,0.9034382402896881,NoGesture,0.9034382402896881,NoGesture,0.837944891348095,0.837944891348095,0.16205510865190503
147.28,0.09817276895046234,0.07163323747836259,0.026539534397876263,0.9018272310495377,NoGesture,0.9018272310495377,NoGesture,0.8539658667257883,0.8539658667257883,0.14603413327421175
147.32,0.0920022577047348,0.067687180716133,0.024315074246720858,0.9079977422952652,NoGesture,0.9079977422952652,NoGesture,0.8588425043356028,0.8588425043356028,0.14115749566439725
147.36,0.08884508907794952,0.06584919720153604,0.022995894524203475,0.9111549109220505,NoGesture,0.9111549109220505,NoGesture,0.871080439615357,0.871080439615357,0.128919560384643
147.4,0.07815767079591751,0.059771731237754366,0.01838594654600345,0.9218423292040825,NoGesture,0.9218423292040825,NoGesture,0.8620198341717986,0.8620198341717986,0.13798016582820147
147.44,0.07643778622150421,0.06053986081512264,0.01589792085033448,0.9235622137784958,NoGesture,0.9235622137784958,NoGesture,0.8726438613703464,0.8726438613703464,0.12735613862965353
147.48,0.08129613846540451,0.06385315887362353,0.01744297595756039,0.9187038615345955,NoGesture,0.9187038615345955,NoGesture,0.8122017014909804,0.8122017014909804,0.18779829850901963
147.52,0.08735036849975586,0.06710124973520237,0.020249118764553486,0.9126496315002441,NoGesture,0.9126496315002441,NoGesture,0.7218937678339021,0.7218937678339021,0.2781062321660978
147.56,0.08489345759153366,0.0651297743170467,0.019763679479453677,0.9151065424084663,NoGesture,0.9151065424084663,NoGesture,0.7885207403523866,0.7885207403523866,0.21147925964761335
147.6,0.08674349635839462,0.06707556530342718,0.01966793364012509,0.9132565036416054,NoGesture,0.9132565036416054,NoGesture,0.785417285814669,0.785417285814669,0.21458271418533093
147.64,0.08172895014286041,0.06282916549658424,0.018899782210563654,0.9182710498571396,NoGesture,0.9182710498571396,NoGesture,0.8493634699990209,0.8493634699990209,0.15063653000097918
147.68,0.08678175508975983,0.0651844766656362,0.0215972771309747,0.9132182449102402,NoGesture,0.9132182449102402,NoGesture,0.8922107870048731,0.8922107870048731,0.10778921299512687
147.72,0.10062301903963089,0.07431546731618477,0.02630755172344612,0.8993769809603691,NoGesture,0.8993769809603691,NoGesture,0.7482799945739836,0.7482799945739836,0.25172000542601647
147.76,0.0958566963672638,0.0717328469697609,0.024123849397502894,0.9041433036327362,NoGesture,0.9041433036327362,NoGesture,0.841007078315896,0.841007078315896,0.158992921684104
147.8,0.10115920752286911,0.07484008762927985,0.026319122908368575,0.8988407924771309,NoGesture,0.8988407924771309,NoGesture,0.8761273458406668,0.8761273458406668,0.1238726541593333
147.84,0.10109606385231018,0.07384789501720057,0.02724816883510961,0.8989039361476898,NoGesture,0.8989039361476898,NoGesture,0.8680341255436523,0.8680341255436523,0.13196587445634766
147.88,0.12006277590990067,0.08438232730903295,0.03568044860086772,0.8799372240900993,NoGesture,0.8799372240900993,NoGesture,0.9265554953062122,0.9265554953062122,0.07344450469378776
147.92,0.1293254792690277,0.08826571168527941,0.04105976372954867,0.8706745207309723,NoGesture,0.8706745207309723,NoGesture,0.8157014078757474,0.8157014078757474,0.18429859212425248
147.96,0.12959037721157074,0.08751281455741555,0.04207756265415519,0.8704096227884293,NoGesture,0.8704096227884293,NoGesture,0.8349280552735918,0.8349280552735918,0.16507194472640815
148.0,0.13981960713863373,0.09316032896317772,0.046659274008507,0.8601803928613663,NoGesture,0.8601803928613663,NoGesture,0.8681784209176379,0.8681784209176379,0.13182157908236208
148.04,0.1521218866109848,0.09893412439076155,0.05318776675380876,0.8478781133890152,NoGesture,0.8478781133890152,NoGesture,0.8847010030440225,0.8847010030440225,0.11529899695597748
148.08,0.15375639498233795,0.10060508729139617,0.05315130310864413,0.846243605017662,NoGesture,0.846243605017662,NoGesture,0.916330768774622,0.916330768774622,0.08366923122537799
148.12,0.16116951406002045,0.1059609387184457,0.055208565735123116,0.8388304859399796,NoGesture,0.8388304859399796,NoGesture,0.9529925729352006,0.9529925729352006,0.04700742706479939
148.16,0.1634262204170227,0.10511863481168149,0.05830760021678394,0.8365737795829773,NoGesture,0.8365737795829773,NoGesture,0.9346058135387094,0.9346058135387094,0.06539418646129047
148.2,0.18343180418014526,0.11462898046712411,0.06880282371302116,0.8165681958198547,NoGesture,0.8165681958198547,NoGesture,0.8341601251909814,0.8341601251909814,0.16583987480901868
148.24,0.1899041086435318,0.11657344028080718,0.07333067968189155,0.8100958913564682,NoGesture,0.8100958913564682,NoGesture,0.8077855221570417,0.8077855221570417,0.19221447784295834
148.28,0.20637762546539307,0.12697295892061078,0.07940465424371723,0.7936223745346069,NoGesture,0.7936223745346069,NoGesture,0.8024194159344962,0.8024194159344962,0.19758058406550383
148.32,0.2158009111881256,0.13093584188295537,0.08486506930517024,0.7841990888118744,NoGesture,0.7841990888118744,NoGesture,0.7230919552593008,0.7230919552593008,0.2769080447406993
148.36,0.22959578037261963,0.13410016414724168,0.09549562306786541,0.7704042196273804,NoGesture,0.7704042196273804,NoGesture,0.8610575581552314,0.8610575581552314,0.13894244184476862
148.4,0.191151961684227,0.12011961318858333,0.07103233710209889,0.808848038315773,NoGesture,0.808848038315773,NoGesture,0.8910705142648223,0.8910705142648223,0.10892948573517777
148.44,0.19554728269577026,0.12207353718925518,0.07347373967875193,0.8044527173042297,NoGesture,0.8044527173042297,NoGesture,0.8758411400949137,0.8758411400949137,0.12415885990508642
148.48,0.20269601047039032,0.12477244926717912,0.07792355516239935,0.7973039895296097,NoGesture,0.7973039895296097,NoGesture,0.8562503940069771,0.8562503940069771,0.14374960599302283
148.52,0.22352322936058044,0.12674739056554252,0.09677584545654927,0.7764767706394196,NoGesture,0.7764767706394196,NoGesture,0.7555888297923021,0.7555888297923021,0.24441117020769776
148.56,0.19254368543624878,0.11012814174171481,0.08241555517103194,0.8074563145637512,NoGesture,0.8074563145637512,NoGesture,0.8590692516917322,0.8590692516917322,0.14093074830826785
148.6,0.1862500160932541,0.11211020901931334,0.07413981262462377,0.8137499839067459,NoGesture,0.8137499839067459,NoGesture,0.8220845143964621,0.8220845143964621,0.1779154856035378
148.64,0.18729393184185028,0.11057029593207446,0.07672364149156996,0.8127060681581497,NoGesture,0.8127060681581497,NoGesture,0.8373835841814616,0.8373835841814616,0.16261641581853833
148.68,0.20375703275203705,0.11611691385852296,0.08764013103837964,0.796242967247963,NoGesture,0.796242967247963,NoGesture,0.8665031677362539,0.8665031677362539,0.13349683226374615
