video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.7,0.3,0.0,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.593539400506332,0.6331350766851401,0.5718043135192005,0.5840641808369288,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6123093108890058,0.5031722791605662,0.6933422999327505,0.5831447963800905,0.43974082073434123,0.3066577000672495
03_example,External,0.7,0.3,0.0,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5871703068058524,0.6284658850993337,0.5691741188847975,0.5842989042134019,0.4954643628509719,0.32750504371217215,0.5702261967385587,0.7057401812688822,0.504535637149028,0.5884130982367758,0.32750504371217215,0.4954643628509719,,,,,,,0.6173066806943713,0.5081632653061224,0.6698049764626766,0.577893820713664,0.416414686825054,0.3301950235373235
03_example,External,0.7,0.3,0.0,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5871703068058524,0.6278593305562328,0.5691741188847975,0.583906167430118,0.4954643628509719,0.32750504371217215,0.5702261967385587,0.7057401812688822,0.504535637149028,0.5884130982367758,0.32750504371217215,0.4954643628509719,,,,,,,0.6157285639137297,0.5066124109867752,0.6698049764626766,0.576889661164205,0.4190064794816415,0.3301950235373235
03_example,External,0.7,0.3,0.0,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5896663814978191,0.6276929219617202,0.5720673329826407,0.5852763484240764,0.49114470842332614,0.32683254875588436,0.5731194108364019,0.7079326923076923,0.5088552915766739,0.5921085699924604,0.32683254875588436,0.49114470842332614,,,,,,,0.6117832719621252,0.502773575390822,0.6704774714189644,0.5746397694524495,0.42591792656587474,0.32952252858103565
03_example,External,0.7,0.3,0.2,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5932031530281883,0.6361624316109478,0.5715412940557602,0.5859894486432389,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6204629142556549,0.5109126984126984,0.6926698049764627,0.5880673708250072,0.42591792656587474,0.3073301950235373
03_example,External,0.7,0.3,0.2,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5932031530281883,0.6353726172397517,0.5715412940557602,0.5854653837150126,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6183587585481326,0.508893280632411,0.6926698049764627,0.5867274280831671,0.42937365010799133,0.3073301950235373
03_example,External,0.7,0.3,0.2,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.593539400506332,0.6331350766851401,0.5718043135192005,0.5840641808369288,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6123093108890058,0.5031722791605662,0.6933422999327505,0.5831447963800905,0.43974082073434123,0.3066577000672495
03_example,External,0.7,0.3,0.2,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5871703068058524,0.6284658850993337,0.5691741188847975,0.5842989042134019,0.4954643628509719,0.32750504371217215,0.5702261967385587,0.7057401812688822,0.504535637149028,0.5884130982367758,0.32750504371217215,0.4954643628509719,,,,,,,0.6173066806943713,0.5081632653061224,0.6698049764626766,0.577893820713664,0.416414686825054,0.3301950235373235
03_example,External,0.7,0.3,0.2,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5871703068058524,0.6278593305562328,0.5691741188847975,0.583906167430118,0.4954643628509719,0.32750504371217215,0.5702261967385587,0.7057401812688822,0.504535637149028,0.5884130982367758,0.32750504371217215,0.4954643628509719,,,,,,,0.6157285639137297,0.5066124109867752,0.6698049764626766,0.576889661164205,0.4190064794816415,0.3301950235373235
03_example,External,0.7,0.3,0.2,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5896663814978191,0.6276929219617202,0.5720673329826407,0.5852763484240764,0.49114470842332614,0.32683254875588436,0.5731194108364019,0.7079326923076923,0.5088552915766739,0.5921085699924604,0.32683254875588436,0.49114470842332614,,,,,,,0.6117832719621252,0.502773575390822,0.6704774714189644,0.5746397694524495,0.42591792656587474,0.32952252858103565
03_example,External,0.7,0.3,0.3,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5932031530281883,0.6361624316109478,0.5715412940557602,0.5859894486432389,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6204629142556549,0.5109126984126984,0.6926698049764627,0.5880673708250072,0.42591792656587474,0.3073301950235373
03_example,External,0.7,0.3,0.3,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5932031530281883,0.6353726172397517,0.5715412940557602,0.5854653837150126,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6183587585481326,0.508893280632411,0.6926698049764627,0.5867274280831671,0.42937365010799133,0.3073301950235373
03_example,External,0.7,0.3,0.3,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.593539400506332,0.6331350766851401,0.5718043135192005,0.5840641808369288,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6123093108890058,0.5031722791605662,0.6933422999327505,0.5831447963800905,0.43974082073434123,0.3066577000672495
03_example,External,0.7,0.3,0.3,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5871703068058524,0.6284658850993337,0.5691741188847975,0.5842989042134019,0.4954643628509719,0.32750504371217215,0.5702261967385587,0.7057401812688822,0.504535637149028,0.5884130982367758,0.32750504371217215,0.4954643628509719,,,,,,,0.6173066806943713,0.5081632653061224,0.6698049764626766,0.577893820713664,0.416414686825054,0.3301950235373235
03_example,External,0.7,0.3,0.3,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5871703068058524,0.6278593305562328,0.5691741188847975,0.583906167430118,0.4954643628509719,0.32750504371217215,0.5702261967385587,0.7057401812688822,0.504535637149028,0.5884130982367758,0.32750504371217215,0.4954643628509719,,,,,,,0.6157285639137297,0.5066124109867752,0.6698049764626766,0.576889661164205,0.4190064794816415,0.3301950235373235
03_example,External,0.7,0.3,0.3,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5896663814978191,0.6276929219617202,0.5720673329826407,0.5852763484240764,0.49114470842332614,0.32683254875588436,0.5731194108364019,0.7079326923076923,0.5088552915766739,0.5921085699924604,0.32683254875588436,0.49114470842332614,,,,,,,0.6117832719621252,0.502773575390822,0.6704774714189644,0.5746397694524495,0.42591792656587474,0.32952252858103565
03_example,External,0.7,0.4,0.0,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5915219156374686,0.6390126468050833,0.5702261967385587,0.5873830597263276,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6278274592319831,0.5182002022244692,0.6893073301950235,0.5916305916305916,0.4116630669546436,0.31069266980497645
03_example,External,0.7,0.4,0.0,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5921944105937564,0.6384883189864174,0.5707522356654392,0.5872339251006564,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6265123619147817,0.5168595873175642,0.6906523201075991,0.5912492803684514,0.4146868250539957,0.3093476798924008
03_example,External,0.7,0.4,0.0,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5928669055500443,0.6376661242914773,0.5712782745923198,0.5868866841673662,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6244082062072593,0.5147573786893447,0.6919973100201748,0.5903614457831325,0.4190064794816415,0.30800268997982516
03_example,External,0.7,0.4,0.0,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5867849657434265,0.6305238656174034,0.5694371383482377,0.5863831450200295,0.49287257019438446,0.3308675184936113,0.570489216201999,0.7046818727490997,0.5071274298056155,0.5898015573976387,0.3308675184936113,0.49287257019438446,,,,,,,0.624145186743819,0.5150727650727651,0.6664425016812374,0.5810612723541484,0.40302375809935204,0.33355749831876264
03_example,External,0.7,0.4,0.0,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5874574606997144,0.6307143951127038,0.5699631772751184,0.5865559391918119,0.49287257019438446,0.32952252858103565,0.5710152551288795,0.7055288461538461,0.5071274298056155,0.5900980145765268,0.32952252858103565,0.49287257019438446,,,,,,,0.6233561283534982,0.5142413257379596,0.667787491593813,0.5810415447630193,0.40518358531317494,0.33221250840618693
03_example,External,0.7,0.4,0.0,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5866180766063261,0.6292241237350857,0.5686480799579169,0.5846200095998445,0.4958963282937365,0.32817753866846,0.569700157811678,0.7051359516616315,0.5041036717062635,0.5879093198992443,0.32817753866846,0.4958963282937365,,,,,,,0.6201998947922146,0.5110426296866974,0.6691324815063887,0.5794991263832265,0.411231101511879,0.3308675184936113
03_example,External,0.7,0.4,0.2,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5915219156374686,0.6390126468050833,0.5702261967385587,0.5873830597263276,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6278274592319831,0.5182002022244692,0.6893073301950235,0.5916305916305916,0.4116630669546436,0.31069266980497645
03_example,External,0.7,0.4,0.2,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5921944105937564,0.6384883189864174,0.5707522356654392,0.5872339251006564,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6265123619147817,0.5168595873175642,0.6906523201075991,0.5912492803684514,0.4146868250539957,0.3093476798924008
03_example,External,0.7,0.4,0.2,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5928669055500443,0.6376661242914773,0.5712782745923198,0.5868866841673662,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6244082062072593,0.5147573786893447,0.6919973100201748,0.5903614457831325,0.4190064794816415,0.30800268997982516
03_example,External,0.7,0.4,0.2,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5874574606997144,0.631236526200848,0.5699631772751184,0.5868888590935857,0.49287257019438446,0.32952252858103565,0.5710152551288795,0.7055288461538461,0.5071274298056155,0.5900980145765268,0.32952252858103565,0.49287257019438446,,,,,,,0.6246712256706997,0.5155763239875389,0.667787491593813,0.5818927629651333,0.40302375809935204,0.33221250840618693
03_example,External,0.7,0.4,0.2,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5877937081778581,0.631071053066741,0.5702261967385587,0.5868085812005192,0.49287257019438446,0.3288500336247478,0.5712782745923198,0.7059530968129886,0.5071274298056155,0.5902463549522373,0.3288500336247478,0.49287257019438446,,,,,,,0.6236191478169385,0.5144927536231884,0.6684599865501009,0.5814565662474408,0.40518358531317494,0.33154001344989914
03_example,External,0.7,0.4,0.2,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5866180766063261,0.6292241237350857,0.5686480799579169,0.5846200095998445,0.4958963282937365,0.32817753866846,0.569700157811678,0.7051359516616315,0.5041036717062635,0.5879093198992443,0.32817753866846,0.4958963282937365,,,,,,,0.6201998947922146,0.5110426296866974,0.6691324815063887,0.5794991263832265,0.411231101511879,0.3308675184936113
03_example,External,0.7,0.4,0.3,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5915219156374686,0.6390126468050833,0.5702261967385587,0.5873830597263276,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6278274592319831,0.5182002022244692,0.6893073301950235,0.5916305916305916,0.4116630669546436,0.31069266980497645
03_example,External,0.7,0.4,0.3,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5921944105937564,0.6384883189864174,0.5707522356654392,0.5872339251006564,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6265123619147817,0.5168595873175642,0.6906523201075991,0.5912492803684514,0.4146868250539957,0.3093476798924008
03_example,External,0.7,0.4,0.3,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5928669055500443,0.6376661242914773,0.5712782745923198,0.5868866841673662,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6244082062072593,0.5147573786893447,0.6919973100201748,0.5903614457831325,0.4190064794816415,0.30800268997982516
03_example,External,0.7,0.4,0.3,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5874574606997144,0.631236526200848,0.5699631772751184,0.5868888590935857,0.49287257019438446,0.32952252858103565,0.5710152551288795,0.7055288461538461,0.5071274298056155,0.5900980145765268,0.32952252858103565,0.49287257019438446,,,,,,,0.6246712256706997,0.5155763239875389,0.667787491593813,0.5818927629651333,0.40302375809935204,0.33221250840618693
03_example,External,0.7,0.4,0.3,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5877937081778581,0.631071053066741,0.5702261967385587,0.5868085812005192,0.49287257019438446,0.3288500336247478,0.5712782745923198,0.7059530968129886,0.5071274298056155,0.5902463549522373,0.3288500336247478,0.49287257019438446,,,,,,,0.6236191478169385,0.5144927536231884,0.6684599865501009,0.5814565662474408,0.40518358531317494,0.33154001344989914
03_example,External,0.7,0.4,0.3,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5866180766063261,0.6292241237350857,0.5686480799579169,0.5846200095998445,0.4958963282937365,0.32817753866846,0.569700157811678,0.7051359516616315,0.5041036717062635,0.5879093198992443,0.32817753866846,0.4958963282937365,,,,,,,0.6201998947922146,0.5110426296866974,0.6691324815063887,0.5794991263832265,0.411231101511879,0.3308675184936113
03_example,External,0.7,0.6,0.0,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5763907791209926,0.6394595564259656,0.5583903208837454,0.5831912495293794,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6280904786954234,0.5193428722840487,0.6590450571620713,0.5809128630705395,0.391792656587473,0.3409549428379287
03_example,External,0.7,0.6,0.0,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.578408263989856,0.6399478449833685,0.5599684376643872,0.5841089998197664,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6294055760126249,0.5205913410770855,0.6630800268997983,0.5832593907128069,0.39222462203023756,0.3369199731002018
03_example,External,0.7,0.6,0.0,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.582106986249439,0.6403878584452459,0.5628616517622304,0.5854999366754479,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6307206733298264,0.521716378859236,0.6704774714189644,0.5868157739846969,0.39481641468682505,0.32952252858103565
03_example,External,0.7,0.6,0.0,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.570762882345337,0.6229019836753067,0.5581273014203051,0.5799351316152975,0.4872570194384449,0.3523873570948218,0.5654918463966333,0.6937463471654004,0.5127429805615551,0.5896671634376552,0.3523873570948218,0.4872570194384449,,,,,,,0.6209889531825356,0.512609649122807,0.628782784129119,0.5647840531561462,0.38401727861771057,0.37121721587088097
03_example,External,0.7,0.6,0.0,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5737891096486323,0.625961801722223,0.5604944765912677,0.5821942564618929,0.4872570194384449,0.34633490248823134,0.567859021567596,0.6974148061104583,0.5127429805615551,0.5909882997261638,0.34633490248823134,0.4872570194384449,,,,,,,0.6230931088900579,0.514721919302072,0.6348352387357095,0.5685034628124059,0.38444924406047515,0.36516476126429054
03_example,External,0.7,0.6,0.0,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5757599701371571,0.6269989737977548,0.5612835349815887,0.5823530443080742,0.49071274298056156,0.34162743779421656,0.5675960021041557,0.6988737403675163,0.5092872570194384,0.5892053973013494,0.34162743779421656,0.49071274298056156,,,,,,,0.6236191478169385,0.5151024811218986,0.6422326832548756,0.5716851242143071,0.3883369330453564,0.3577673167451244
03_example,External,0.7,0.6,0.2,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5763907791209926,0.6394595564259656,0.5583903208837454,0.5831912495293794,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6280904786954234,0.5193428722840487,0.6590450571620713,0.5809128630705395,0.391792656587473,0.3409549428379287
03_example,External,0.7,0.6,0.2,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.578408263989856,0.6399478449833685,0.5599684376643872,0.5841089998197664,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6294055760126249,0.5205913410770855,0.6630800268997983,0.5832593907128069,0.39222462203023756,0.3369199731002018
