video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.7,0.3,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.36063648710360413,0.9089862284433675,0.9428129829984544,0.9224968570946275,0.005047060428318101,0.9087759815242494,0.9445517774343122,0.9488130081300813,0.9949529395716818,0.9713353530645538,0.9087759815242494,0.005047060428318101,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9583333333333334,0.33986928104575165,0.08695652173913043,0.1384820239680426,0.0067649028801071666,0.9130434782608695
P006_S02,Multisimo,0.7,0.3,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.35663186842514655,0.90964861587198,0.9435857805255023,0.9220138753071342,0.003682990042286182,0.9295612009237876,0.9446805770221536,0.94777136183741,0.9963170099577138,0.9714380714879468,0.9295612009237876,0.003682990042286182,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9597501287995879,0.3826086956521739,0.07357859531772576,0.12342215988779803,0.004755525787006028,0.9264214046822743
P006_S02,Multisimo,0.7,0.3,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3526499842531228,0.9106382989115434,0.9444229778464709,0.921748285274083,0.002250716136952667,0.9387990762124712,0.9455177743431221,0.9473513793550058,0.9977492838630473,0.9718974222694658,0.9387990762124712,0.002250716136952667,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9605873261205564,0.4186046511627907,0.06020066889632107,0.10526315789473684,0.003348961821835231,0.939799331103679
P006_S02,Multisimo,0.7,0.4,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.37410702432379295,0.9086221613193176,0.9385625965996909,0.9222316663061408,0.011458191242668121,0.8660508083140878,0.9408809891808346,0.9508003148779848,0.9885418087573319,0.9693038186317127,0.8660508083140878,0.011458191242668121,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9535033487892839,0.28169014084507044,0.13377926421404682,0.18140589569160998,0.013663764233087742,0.8662207357859532
P006_S02,Multisimo,0.7,0.4,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.36063648710360413,0.9089862284433675,0.9428129829984544,0.9224968570946275,0.005047060428318101,0.9087759815242494,0.9445517774343122,0.9488130081300813,0.9949529395716818,0.9713353530645538,0.9087759815242494,0.005047060428318101,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9583333333333334,0.33986928104575165,0.08695652173913043,0.1384820239680426,0.0067649028801071666,0.9130434782608695
P006_S02,Multisimo,0.7,0.4,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.35663186842514655,0.90964861587198,0.9435857805255023,0.9220138753071342,0.003682990042286182,0.9295612009237876,0.9446805770221536,0.94777136183741,0.9963170099577138,0.9714380714879468,0.9295612009237876,0.003682990042286182,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9597501287995879,0.3826086956521739,0.07357859531772576,0.12342215988779803,0.004755525787006028,0.9264214046822743
P006_S02,Multisimo,0.7,0.4,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3526499842531228,0.9106382989115434,0.9444229778464709,0.921748285274083,0.002250716136952667,0.9387990762124712,0.9455177743431221,0.9473513793550058,0.9977492838630473,0.9718974222694658,0.9387990762124712,0.002250716136952667,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9605873261205564,0.4186046511627907,0.06020066889632107,0.10526315789473684,0.003348961821835231,0.939799331103679
P006_S02,Multisimo,0.8,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3475877928322283,0.9070451948815804,0.9437145801133436,0.9204534358745872,0.0023871231755558586,0.9480369515011547,0.9448737764039155,0.9468539616778872,0.9976128768244441,0.971570906675523,0.9480369515011547,0.0023871231755558586,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9598145285935085,0.3375,0.0451505016722408,0.07964601769911504,0.0035498995311453447,0.9548494983277592
P006_S02,Multisimo,0.8,0.0,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.34130805073733556,0.9053321989317955,0.9441009788768676,0.9193284245454155,0.0011594598281271314,0.964203233256351,0.9451313755795981,0.9460594315245479,0.9988405401718728,0.9717337933780108,0.964203233256351,0.0011594598281271314,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9603297269448737,0.3125,0.02508361204013378,0.04643962848297214,0.0022103148024112526,0.9749163879598662
P006_S02,Multisimo,0.8,0.0,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.34130805073733556,0.9053321989317955,0.9441009788768676,0.9193284245454155,0.0011594598281271314,0.964203233256351,0.9451313755795981,0.9460594315245479,0.9988405401718728,0.9717337933780108,0.964203233256351,0.0011594598281271314,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9603297269448737,0.3125,0.02508361204013378,0.04643962848297214,0.0022103148024112526,0.9749163879598662
P006_S02,Multisimo,0.8,0.0,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33647320438077966,0.9002587476844979,0.9440365790829469,0.918258431063887,0.0006138316737143637,0.9745958429561201,0.9450669757856774,0.9455378460347164,0.9993861683262857,0.9717165688517524,0.9745958429561201,0.0006138316737143637,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9602653271509531,0.1935483870967742,0.010033444816053512,0.019077901430842606,0.0016744809109176155,0.9899665551839465
P006_S02,Multisimo,0.8,0.1,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3475877928322283,0.9070451948815804,0.9437145801133436,0.9204534358745872,0.0023871231755558586,0.9480369515011547,0.9448737764039155,0.9468539616778872,0.9976128768244441,0.971570906675523,0.9480369515011547,0.0023871231755558586,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9598145285935085,0.3375,0.0451505016722408,0.07964601769911504,0.0035498995311453447,0.9548494983277592
P006_S02,Multisimo,0.8,0.1,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.34130805073733556,0.9053321989317955,0.9441009788768676,0.9193284245454155,0.0011594598281271314,0.964203233256351,0.9451313755795981,0.9460594315245479,0.9988405401718728,0.9717337933780108,0.964203233256351,0.0011594598281271314,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9603297269448737,0.3125,0.02508361204013378,0.04643962848297214,0.0022103148024112526,0.9749163879598662
P006_S02,Multisimo,0.8,0.1,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.34130805073733556,0.9053321989317955,0.9441009788768676,0.9193284245454155,0.0011594598281271314,0.964203233256351,0.9451313755795981,0.9460594315245479,0.9988405401718728,0.9717337933780108,0.964203233256351,0.0011594598281271314,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9603297269448737,0.3125,0.02508361204013378,0.04643962848297214,0.0022103148024112526,0.9749163879598662
P006_S02,Multisimo,0.8,0.1,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33647320438077966,0.9002587476844979,0.9440365790829469,0.918258431063887,0.0006138316737143637,0.9745958429561201,0.9450669757856774,0.9455378460347164,0.9993861683262857,0.9717165688517524,0.9745958429561201,0.0006138316737143637,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9602653271509531,0.1935483870967742,0.010033444816053512,0.019077901430842606,0.0016744809109176155,0.9899665551839465
P006_S02,Multisimo,0.8,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3475877928322283,0.9070451948815804,0.9437145801133436,0.9204534358745872,0.0023871231755558586,0.9480369515011547,0.9448737764039155,0.9468539616778872,0.9976128768244441,0.971570906675523,0.9480369515011547,0.0023871231755558586,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9598145285935085,0.3375,0.0451505016722408,0.07964601769911504,0.0035498995311453447,0.9548494983277592
P006_S02,Multisimo,0.8,0.2,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.34130805073733556,0.9053321989317955,0.9441009788768676,0.9193284245454155,0.0011594598281271314,0.964203233256351,0.9451313755795981,0.9460594315245479,0.9988405401718728,0.9717337933780108,0.964203233256351,0.0011594598281271314,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9603297269448737,0.3125,0.02508361204013378,0.04643962848297214,0.0022103148024112526,0.9749163879598662
P006_S02,Multisimo,0.8,0.2,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.34130805073733556,0.9053321989317955,0.9441009788768676,0.9193284245454155,0.0011594598281271314,0.964203233256351,0.9451313755795981,0.9460594315245479,0.9988405401718728,0.9717337933780108,0.964203233256351,0.0011594598281271314,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9603297269448737,0.3125,0.02508361204013378,0.04643962848297214,0.0022103148024112526,0.9749163879598662
P006_S02,Multisimo,0.8,0.2,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33647320438077966,0.9002587476844979,0.9440365790829469,0.918258431063887,0.0006138316737143637,0.9745958429561201,0.9450669757856774,0.9455378460347164,0.9993861683262857,0.9717165688517524,0.9745958429561201,0.0006138316737143637,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9602653271509531,0.1935483870967742,0.010033444816053512,0.019077901430842606,0.0016744809109176155,0.9899665551839465
P006_S02,Multisimo,0.8,0.3,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3475877928322283,0.9070451948815804,0.9437145801133436,0.9204534358745872,0.0023871231755558586,0.9480369515011547,0.9448737764039155,0.9468539616778872,0.9976128768244441,0.971570906675523,0.9480369515011547,0.0023871231755558586,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9598145285935085,0.3375,0.0451505016722408,0.07964601769911504,0.0035498995311453447,0.9548494983277592
P006_S02,Multisimo,0.8,0.3,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.34130805073733556,0.9053321989317955,0.9441009788768676,0.9193284245454155,0.0011594598281271314,0.964203233256351,0.9451313755795981,0.9460594315245479,0.9988405401718728,0.9717337933780108,0.964203233256351,0.0011594598281271314,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9603297269448737,0.3125,0.02508361204013378,0.04643962848297214,0.0022103148024112526,0.9749163879598662
P006_S02,Multisimo,0.8,0.3,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.34130805073733556,0.9053321989317955,0.9441009788768676,0.9193284245454155,0.0011594598281271314,0.964203233256351,0.9451313755795981,0.9460594315245479,0.9988405401718728,0.9717337933780108,0.964203233256351,0.0011594598281271314,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9603297269448737,0.3125,0.02508361204013378,0.04643962848297214,0.0022103148024112526,0.9749163879598662
P006_S02,Multisimo,0.8,0.3,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33647320438077966,0.9002587476844979,0.9440365790829469,0.918258431063887,0.0006138316737143637,0.9745958429561201,0.9450669757856774,0.9455378460347164,0.9993861683262857,0.9717165688517524,0.9745958429561201,0.0006138316737143637,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9602653271509531,0.1935483870967742,0.010033444816053512,0.019077901430842606,0.0016744809109176155,0.9899665551839465
P006_S02,Multisimo,0.8,0.4,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3475877928322283,0.9070451948815804,0.9437145801133436,0.9204534358745872,0.0023871231755558586,0.9480369515011547,0.9448737764039155,0.9468539616778872,0.9976128768244441,0.971570906675523,0.9480369515011547,0.0023871231755558586,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9598145285935085,0.3375,0.0451505016722408,0.07964601769911504,0.0035498995311453447,0.9548494983277592
P006_S02,Multisimo,0.8,0.4,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.34130805073733556,0.9053321989317955,0.9441009788768676,0.9193284245454155,0.0011594598281271314,0.964203233256351,0.9451313755795981,0.9460594315245479,0.9988405401718728,0.9717337933780108,0.964203233256351,0.0011594598281271314,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9603297269448737,0.3125,0.02508361204013378,0.04643962848297214,0.0022103148024112526,0.9749163879598662
P006_S02,Multisimo,0.8,0.4,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.34130805073733556,0.9053321989317955,0.9441009788768676,0.9193284245454155,0.0011594598281271314,0.964203233256351,0.9451313755795981,0.9460594315245479,0.9988405401718728,0.9717337933780108,0.964203233256351,0.0011594598281271314,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9603297269448737,0.3125,0.02508361204013378,0.04643962848297214,0.0022103148024112526,0.9749163879598662
P006_S02,Multisimo,0.8,0.4,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33647320438077966,0.9002587476844979,0.9440365790829469,0.918258431063887,0.0006138316737143637,0.9745958429561201,0.9450669757856774,0.9455378460347164,0.9993861683262857,0.9717165688517524,0.9745958429561201,0.0006138316737143637,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9602653271509531,0.1935483870967742,0.010033444816053512,0.019077901430842606,0.0016744809109176155,0.9899665551839465
